timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 22:10:00+00:00,559.875,560.0,559.6,559.74,1083.0,559.7166491069285,559.1932004684361,559.0773186816471,560.933819857239,0.5234486384923684,0.115881786789032,-0.0021282722042732,55.735589584677626,0.4806072313617733,0.3604011427468346,0.1202060886149386,0.238984035794785,0.8855375570382771,0.0015820515900923,560.9840613869138,556.915698613086,0.0072683080963087,17090.1,0.0633700212403672,558.3827536893049,0.002430673765849,0.1349999999999909,0.125,0.1399999999999863,0.0002411834065816,22,10,-3.572959839925893e-05,0.0
2026-06-24 22:15:00+00:00,559.6,559.99,559.0,559.233,1114.0,559.6199192855428,559.1968186076691,559.0834238313864,560.91689627657,0.4231006778736628,0.1133947762826892,-0.0030020423484262,51.33241242665154,0.4190069692780298,0.3721223080530737,0.0468846612249561,-0.0745108549986652,0.8929991601069721,0.0015968284420035,560.9636400952475,557.1069499047524,0.0068963923632816,16837.6,0.0661614481873901,558.4022602310661,0.0014877084641278,0.3670000000000755,0.3899999999999863,0.2329999999999472,0.0006562559791716,22,15,-0.0009057776824955,0.0
2026-06-24 22:20:00+00:00,559.06,559.06,558.0,558.0,6880.0,559.2959354284343,559.0880169160628,559.0409366223124,560.8878724330222,0.2079185123715206,0.0470802937503549,-0.0051487517825891,42.532232703695215,0.2676106731237269,0.3512199810672043,-0.0836093079434774,-0.3695966575606709,0.9172849343850418,0.0016438798107258,560.9342529946969,557.1734470053032,0.006739795679917,16903.45,0.407017502344196,558.4895029819143,-0.0008764766021575,1.0599999999999454,0.0,0.0,0.0018996415770608,22,20,-0.0022048055104043,1.0
2026-06-24 22:25:00+00:00,559.5489,559.8,558.0,558.0,1926.0,559.0367483427475,558.9891062873297,559.0001155783002,560.8591373839374,0.0476420554177821,-0.0110092909704917,-0.0050977815878574,42.532232703695215,0.1459456470983013,0.3101651142734238,-0.1642194671751224,-0.3215434083601205,0.9803360105003928,0.0017568745707892,560.9051033701303,557.2375966298696,0.0065725927244815,15356.0,0.1254232873144048,558.4947344775983,-0.0008858355272786,1.5489000000000033,0.2510999999999512,0.0,0.0027758064516129,22,25,0.0,1.0
2026-06-24 22:30:00+00:00,558.95,559.8,558.12,558.2668,3838.0,558.882758674198,558.9234420793906,558.9713581046414,560.8333429821072,-0.040683405192567,-0.0479160252507426,-0.0045763024153666,44.90263893741243,0.0702440381370479,0.2621808990461486,-0.1919368609091006,-0.3272986966613164,1.03888343832179,0.001860908508838,560.9104846720847,557.1886853279152,0.0066667037054138,15278.25,0.2512067808813182,559.4484820482112,-0.0021122267485379,0.6832000000000562,0.849999999999909,0.1467999999999847,0.0012237876226923,22,30,0.0004781362007169,1.0
2026-06-24 22:35:00+00:00,558.8547,560.4,558.39,558.5382,2928.0,558.8138469393584,558.8884200721733,558.9543715123025,560.8105057385042,-0.0745731328148622,-0.0659514401291971,-0.0040518244848354,47.28465250705973,0.0317833013368726,0.2161013795042934,-0.1843180781674207,-0.1702976455385385,1.1170489070130898,0.0019999507768906,560.9105912451324,557.1846687548676,0.0066708463096432,15277.55,0.1916537664743365,559.4088143930958,-0.0015563115394246,0.3165000000000191,1.5452999999999977,0.1481999999999743,0.0005666577505352,22,35,0.0004861474836046,0.0
2026-06-24 22:40:00+00:00,559.0,559.0,558.39,558.57,525.0,558.7650775514868,558.8594727928848,558.9392981196631,560.7882121490663,-0.0943952413980468,-0.0798253267782911,-0.0039555256351869,47.570668103831785,0.0038247947117042,0.1736460625457756,-0.1698212678340713,-0.1880732100656952,1.0808311279407272,0.0019349967379929,560.8902370249269,557.2630229750729,0.0064937502011458,15207.2,0.0345231206270713,559.3800080680768,-0.0014480461517998,0.42999999999995,0.0,0.1800000000000636,0.0007698229407235,22,40,5.693433322928598e-05,0.0
2026-06-24 22:45:00+00:00,558.79,558.79,558.6,558.6,1071.0,558.7320620411895,558.835884357168,558.9259923110488,560.7664388938518,-0.1038223159785047,-0.0901079538808744,-0.0038633533385579,47.85808904320364,-0.0157304431820648,0.1357707614002075,-0.1515012045822723,-0.3034088880956509,1.019343190230669,0.0018248177411934,560.8588603914664,557.3643996085336,0.0062557479107281,14852.95,0.0721068878572943,559.3500722311064,-0.0013409710096479,0.1899999999999408,0.0,0.0,0.0003401360544216,22,45,5.370857725983669e-05,0.0
2026-06-24 22:50:00+00:00,558.59,559.0,558.59,559.0,935.0,558.7856496329516,558.8508039610618,558.9288945733606,560.7488623874453,-0.0651543281102249,-0.0780906122987517,-0.0031187979231903,51.66302189501175,0.0010365977066157,0.1088239286614891,-0.1077873309548733,-0.2658388196042764,0.975818676642762,0.0017456505843341,560.7960057636561,557.5612542363439,0.0057866753619181,13430.4,0.0696181796521324,559.2621836443176,-0.0004688027404412,0.4099999999999681,0.0,0.0,0.0007334525939176,22,50,0.0007160759040458,0.0
2026-06-24 22:55:00+00:00,559.0,559.857,558.8,559.857,992.0,558.9999197063613,558.942276328238,558.9652908646013,560.739988134834,0.0576433781233163,-0.0230145363633482,-0.0015746837277845,58.628718311358014,0.0825260274888251,0.1035643484269563,-0.0210383209381312,0.0173288552236637,0.9816173425968516,0.0017533358386103,560.8115796428024,557.7378203571977,0.0054902578437076,13366.95,0.0742128907491985,559.2448811840845,0.0010945452278783,0.8569999999999709,0.0,0.2000000000000454,0.0015307480303005,22,55,0.0015330948121645,0.0
2026-06-24 23:00:00+00:00,558.9,558.9,558.8,558.8,557.0,558.9599357650891,558.92934211658,558.9588088699111,560.7206847703084,0.0305936485091251,-0.0294667533311212,-0.0034253859764335,49.209536678556574,0.0611114664635579,0.0950737720342767,-0.0339623055707187,-0.1679351127309205,0.987001818125649,0.0017662881498311,560.7958939553765,557.7929560446233,0.0053739046362798,2646.55,0.2104626778258487,559.193191673276,-0.0007031410237659,0.1000000000000227,0.0,0.0,0.0001789549033643,23,0,-0.0018879821097173,0.0
2026-06-24 23:05:00+00:00,558.45,558.73,558.45,558.5,903.0,558.8679486120714,558.8903110150727,558.9408163652087,560.6985884044346,-0.0223624030013525,-0.0505053501359498,-0.0039211591573488,46.90616688780226,0.0197056255867664,0.0800001427447746,-0.0602945171580081,-0.1310723794911865,0.9415016882595248,0.0016857684659973,560.7673234853497,557.7065265146501,0.0054803884882714,2224.75,0.4058883020564108,559.0574072334966,-0.0009970482928666,0.0499999999999545,0.2300000000000182,0.0,8.952551477162852e-05,23,5,-0.0005368647100929,0.0
