timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-07-01 08:00:00+00:00,562.0,563.7774,560.4439,563.29,13652.0,562.2983149977806,562.2388878175739,561.9487231379052,560.8991743631611,0.0594271802067396,0.2901646796686918,0.0042624873526571,63.6195410221082,0.0344830612245914,-0.0333112187692291,0.0677942799938205,0.2438069476082013,0.6454585264191742,0.0011458725104638,563.0106603115462,561.3528696884539,0.002943049979748,38128.85,0.3580490888133264,561.6465499936945,0.0029261285524212,1.2899999999999636,0.4873999999999796,1.556100000000015,0.0022901169912477,8,0,0.0022062094119741,0.0
2026-07-01 08:05:00+00:00,561.25,563.44,561.25,563.44,1806.0,562.5266519982246,562.348079834158,562.0072045834776,560.9244562102939,0.1785721640665087,0.3408752506804831,0.0044846391735201,64.9587432282092,0.1260554142376122,-0.0014378921678608,0.127493306405473,0.1672535712050935,0.7557829173892372,0.0013413724928816,563.2134612978894,561.2417187021106,0.003499472163458,38166.95,0.0473184260204181,561.6484485688126,0.0031898092761632,2.1900000000000546,0.0,0.0,0.0038868379951726,8,5,0.0002662926734011,0.0
2026-07-01 08:10:00+00:00,562.98,562.98,562.98,562.98,186.0,562.6173215985797,562.4055271219619,562.0453534233412,560.9449093823307,0.211794476617797,0.360173698620656,0.0036279687784495,57.91764890618998,0.1596684496269063,0.0307833761910925,0.1288850734358137,0.1388475334552206,0.7346555661471514,0.0013049407903427,563.2784311363107,561.2184288636893,0.0036591038271722,38146.45,0.0048759452059103,561.6488768514924,0.0023700272596815,0.0,0.0,0.0,0.0,8,10,-0.0008164134601732,0.0
2026-07-01 08:15:00+00:00,563.21,563.33,562.7,563.0,1450.0,562.6938572788638,562.4595701108744,562.0827905439945,560.9653580451932,0.2342871679893505,0.3767795668799181,0.0036270367245082,58.13014982023744,0.1857793069873423,0.0617825623503425,0.1239967446369998,0.1262693627843348,0.7271801685652116,0.0012916166404355,563.3601841278794,561.1996758721205,0.0038374924613835,38207.9,0.0379502668296347,562.3389708666789,0.0011754994186199,0.2100000000000363,0.1200000000000045,0.2999999999999545,0.0003730017761989,8,15,3.552524068339835e-05,0.0
2026-07-01 08:30:00+00:00,562.95,562.95,562.8,562.8,465.0,562.715085823091,562.4905182826132,562.1109164050144,560.9836131890221,0.2245675404778921,0.3796018775987022,0.0032378607293932,55.13202679985877,0.1881649723611644,0.0870590443525069,0.1011059280086575,0.1245330012453178,0.6895244422391283,0.0012251678078165,563.4029078695877,561.1969521304123,0.0039196086339291,38211.75,0.0121690317768749,562.3553558943293,0.0007906817299953,0.1500000000000909,0.0,0.0,0.000266524520256,8,30,-0.0003552397868562,1.0
2026-07-01 08:35:00+00:00,562.12,564.0,562.12,563.77,1709.0,562.9260686584729,562.6068348023756,562.1759785067786,561.0113384309224,0.3192338560972985,0.4308562955969819,0.004917300917292,64.65378836711372,0.265268670618525,0.1227009696057105,0.1425677010128144,0.2810437752361171,0.7745584106506189,0.0013738907899509,563.6380463112083,561.0888136887917,0.0045217599773252,38251.8,0.0446776360850992,562.4129043170086,0.0024129881668334,1.6499999999999773,0.2300000000000182,0.0,0.0029267254376784,8,35,0.0017235252309879,0.0
2026-07-01 08:40:00+00:00,563.55,563.55,563.3105,563.55,621.0,563.0508549267784,562.6925770930687,562.2298617025913,561.0365987450425,0.3582778337096215,0.4627153904774559,0.0044799238776571,61.4676607573836,0.3051046886763515,0.1591817134198387,0.1459229752565127,0.2758007117437641,0.7520542384612844,0.0013344942568738,563.8020249697042,561.0548350302959,0.0048747936108745,38245.8,0.0162370770123778,562.4427265494571,0.0019686865849183,0.0,0.0,0.2394999999999072,0.0,8,40,-0.0003902300583571,0.0
2026-07-01 08:45:00+00:00,563.04,563.34,563.0,563.34,572.0,563.1086839414227,562.7514337209716,562.2733965377838,561.0595181605148,0.3572502204510783,0.4780371831877801,0.0040645987915185,58.50395091744247,0.3160861308734866,0.1905625969105683,0.1255235339629182,0.2669799231097821,0.7376217928569037,0.0013093723024406,563.9019450413779,561.108914958622,0.0049579828926685,38195.35,0.0149756449410726,562.4596128431133,0.0015652451069981,0.3000000000000682,0.0,0.0399999999999636,0.0005325380764725,8,45,-0.0003726377428797,0.0
2026-07-01 08:50:00+00:00,563.43,563.43,563.43,563.43,66.0,563.1729471531381,562.8131215645196,562.3187535363021,561.0831050444898,0.3598255886184915,0.4943680282175364,0.0041827938400035,59.40727807724824,0.3282671909325927,0.2181035157149732,0.1101636752176195,0.2526645433355206,0.691363093367119,0.0012270612025755,563.9389377721795,561.2909222278204,0.004699812832755,38184.25,0.0017284613420454,562.4647405232811,0.0017161244202096,0.0,0.0,0.0,0.0,8,50,0.0001597614229416,0.0
2026-07-01 08:55:00+00:00,563.21,563.21,563.21,563.21,98.0,563.1803577225105,562.8492014222905,562.3537043780158,561.1042681783755,0.3311563002199591,0.4954970442747708,0.0037528351521203,56.1873811851549,0.3165199623072112,0.2377868050334208,0.0787331572737904,0.2063873320879071,0.6576943009837473,0.0011677603398088,563.9571275314194,561.4337324685806,0.0044803804315242,1500.35,0.0653180924450961,562.469176148569,0.0013170923542935,0.0,0.0,0.0,0.0,8,55,-0.0003904655414158,0.0
2026-07-01 09:00:00+00:00,562.98,562.98,562.98,562.98,120.0,563.1402861780084,562.8610922020823,562.3782649906427,561.1229321766006,0.2791939759260913,0.4828272114395986,0.0033095561006496,52.95586584126158,0.2853616497112625,0.2473017739689892,0.0380598757422733,-0.0550338191695122,0.627144708056338,0.0011139733348544,563.9635770449244,561.5332829550756,0.0043168391236789,1487.55,0.0806695573258041,562.4945263353029,0.0008630726913202,0.0,0.0,0.0,0.0,9,0,-0.0004083734308695,1.0
2026-07-01 09:05:00+00:00,563.21,563.21,563.21,563.21,62.0,563.1542289424068,562.8928110928022,562.4108820498333,561.1436990206146,0.2614178496046406,0.4819290429688863,0.0036823027381254,55.69970549639817,0.276045460073874,0.2530505111899662,0.0229949488839077,-0.0408206730086643,0.5987772289094581,0.0010631509186794,564.0094153185629,561.5585246814372,0.0043516461659517,1479.15,0.0419159652503126,562.5876221982527,0.001106277097451,0.0,0.0,0.0,0.0,9,5,0.0004085402678604,0.0
2026-07-01 09:10:00+00:00,563.49,563.49,562.51,563.44,464.0,563.2113831539255,562.942555538911,562.4512396165065,561.1665477865786,0.268827615014402,0.4913159224045103,0.004051296753858,58.317818412579626,0.2839482122374193,0.2592300513994568,0.0247181608379624,0.0817080535720694,0.6260074268444981,0.0011110454118353,564.0723996087679,561.6196003912321,0.0043532571658664,1448.6,0.3203092641170785,562.6454330058701,0.0014121984246544,0.0499999999999545,0.0,0.9300000000000636,8.874059349700859e-05,9,10,0.0004083734308695,1.0
2026-07-01 09:20:00+00:00,563.63,563.86,563.63,563.86,192.0,563.3411065231404,563.0259595808283,562.5064851217417,561.1933483061151,0.3151469423121398,0.5194744590866094,0.0047517521402094,62.65779920549729,0.3204082236221666,0.2714656858439987,0.0489425377781678,0.1527531083481374,0.6112926106413167,0.00108412125464,564.1985561213635,561.6504438786365,0.0045190512586936,1450.2,0.1323955316508067,562.7134313019083,0.0020375712295315,0.2300000000000182,0.0,0.0,0.0004079026708757,9,20,0.0007454209853754,0.0
2026-07-01 09:25:00+00:00,563.5,563.5,563.5,563.5,223.0,563.3728852185124,563.0690541643893,562.5454464895165,561.2163000642632,0.3038310541230657,0.5236076748727783,0.0040691974475354,57.16371045382738,0.316604435121576,0.2804934356995142,0.0361109994220617,0.1243781094527444,0.5933431384526521,0.0010529603166861,564.2330067623482,561.7559932376519,0.0043957649062933,1450.4,0.1537506894649751,563.0915426312575,0.0007253835971923,0.0,0.0,0.0,0.0,9,25,-0.0006384563544142,1.0
2026-07-01 09:30:00+00:00,563.01,563.37,563.0,563.37,615.0,563.3723081748099,563.0964128767175,562.5777819213002,561.23772991437,0.2758952980923368,0.5186309554172794,0.0037992279776973,55.27874143890421,0.2996458608248531,0.284323920724582,0.0153219401002711,-0.0709509197012926,0.5866757714203198,0.0010413684992461,564.2446049493561,561.8623950506438,0.0042284997403345,1470.65,0.4181824363376737,563.206180549397,0.0002908694120565,0.3600000000000136,0.0,0.0099999999999909,0.0006390116619628,9,30,-0.0002307009760426,1.0
2026-07-01 09:35:00+00:00,563.67,563.67,563.67,563.67,138.0,563.4318465398479,563.1485571606522,562.6206140028179,561.2619316067644,0.2832893791957076,0.5279431578343292,0.0042904538106509,58.666039480371545,0.3068760848279908,0.2888343535452637,0.018041731282727,0.0212935853074269,0.5661989306045794,0.0010044865446175,564.2527436983368,562.0212563016631,0.0039588542882779,1409.6,0.0979001135073779,563.2217915378253,0.0007957938931142,0.0,0.0,0.0,0.0,9,35,0.0005325097183022,1.0
2026-07-01 09:40:00+00:00,563.59,563.59,563.59,563.59,124.0,563.4634772318784,563.1886883278656,562.6586291399623,561.2850964663986,0.2747889040127802,0.5300591879033618,0.0041064755649349,57.417120634191264,0.3026618605019848,0.291599854936608,0.0110620055653768,0.0443781730393723,0.53147043556139,0.0009430089880256,564.1830713329617,562.2659286670383,0.0034016619633481,1270.85,0.0975724908525789,563.2862924665429,0.0005391708222247,0.0,0.0,0.0,0.0,9,40,-0.0001419270140329,1.0
