timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:10:00+00:00,375.2864,375.4014,375.2567,375.3,5774.0,375.46382281739807,375.198330143576,374.1504517301247,372.059203066887,0.2654926738221093,1.047878413451258,0.0087104334643494,55.42070144591735,0.4267485830432633,0.578564340358862,-0.1518157573155986,-0.2286261165461542,0.471159990682174,0.0012554223039759,376.37444945685417,374.48892054314575,0.0050240578569368,49478.9,0.1166962078785098,375.7076117067883,-0.0010849173508532,0.0135999999999967,0.1014000000000123,0.0296999999999911,3.623767652543759e-05,23,10,-0.0002131173743938,1.0
2026-06-30 23:15:00+00:00,375.2,375.35,375.2,375.3184,1549.0,375.43473825391845,375.209245585069,374.19625362306095,372.091632887117,0.2254926688494265,1.0129919620080727,0.0086719690196901,55.69412036169345,0.3853170689299077,0.5399148860730711,-0.1545978171431634,-0.1851523850403617,0.4482199913477355,0.0011942393214607,376.28737010565146,374.6718398943485,0.0043044258189924,49003.4,0.0316100515474436,375.7240959916034,-0.0010797710232895,0.1184000000000082,0.0316000000000258,0.0,0.000315465482108,23,15,4.9027444710914025e-05,0.0
2026-06-30 23:20:00+00:00,375.325,375.3424,375.15,375.1591,4268.0,375.3796106031348,375.2046868955173,374.2340123045095,372.12215494794174,0.1749237076174949,0.9706745910077644,0.0081611508792943,52.68155454367302,0.3357577109331373,0.4990834510450844,-0.1633257401119471,-0.1200447272436809,0.4299471348228987,0.0011460394665167,376.20303797764194,374.8220820223581,0.0036809874937962,48753.75,0.0875419839499525,375.7131053823837,-0.0014745436729439,0.165899999999965,0.0174000000000091,0.0091000000000462,0.0004422123840257,23,20,-0.0004244396224645,1.0
2026-06-30 23:25:00+00:00,375.15,375.15,374.85,375.05,6040.0,375.3136884825078,375.1906244504703,374.2660118219797,372.15128773452943,0.1230640320375187,0.9246126284905928,0.0077890695558692,50.660444996967954,0.2843997214947649,0.4561467051350206,-0.1717469836402557,-0.238809749651404,0.4213151966212632,0.001123357410002,376.1416905120012,374.9227794879988,0.0032499960645311,48935.55,0.123427651267841,375.6681994138757,-0.0016455995339508,0.0999999999999659,0.0,0.1999999999999886,0.0002666311158511,23,25,-0.0002908099523641,1.0
2026-06-30 23:30:00+00:00,374.98,375.3757,374.98,375.3757,3175.0,375.3260907860063,375.2074495004275,374.3095290054315,372.1833714386635,0.1186412855787466,0.8979204949960149,0.0085773003479349,56.07786387318805,0.2669027243964024,0.418297908987297,-0.1513951845908946,-0.1660372340425545,0.4194855397197427,0.001117508511392,376.1240133703656,374.9080266296344,0.0032393858758869,48024.2,0.0661125016137697,375.6002135102269,-0.0005977459600693,0.3956999999999766,0.0,0.0,0.0010541438883763,23,30,0.0008684175443274,1.0
2026-06-30 23:35:00+00:00,375.19,375.5,375.1705,375.4675,4942.0,375.354372628805,375.2310904549341,374.3549396326695,372.21604933479625,0.1232821738709617,0.8761508222645489,0.0087353854596397,57.49447983104504,0.2574757013204589,0.3861334674539294,-0.1286577661334705,-0.0565640971039273,0.4130580011683322,0.0011001165245149,376.1085312229374,374.9018587770626,0.0032137866682863,5808.85,0.8507708066140458,375.4946835746495,-7.23940333607419e-05,0.277499999999975,0.0325000000000272,0.0194999999999936,0.0007390786153261,23,35,0.0002445549885088,1.0
2026-06-30 23:40:00+00:00,375.3125,375.49,375.08,375.4762,2321.0,375.378738103044,375.2533731408492,374.3989106274668,372.2484886448978,0.1253649621948511,0.8544625133823729,0.00867085147035,57.6339393025238,0.2478496780978503,0.3584767095827136,-0.1106270314848633,0.0202983484283506,0.4128395725134531,0.0010995092964972,376.1027846038986,374.9402253961014,0.0030962260931511,5113.0,0.4539409348718952,375.4645175948112,3.1114538501803235e-05,0.1637000000000057,0.0138000000000033,0.2325000000000159,0.0004359796972484,23,40,2.3171113345377137e-05,1.0
2026-06-30 23:45:00+00:00,375.3073,375.66,375.29,375.59,3578.0,375.4209904824352,375.2839755825901,374.445620014625,372.2817375141028,0.1370148998450986,0.8383555679650954,0.0088864484945943,59.505510285115705,0.2465614869336718,0.3360936650529053,-0.0895321781192334,0.0799381811399063,0.4097796030482067,0.0010910290557475,376.1101423948351,374.95578760516486,0.0030734438874045,4963.75,0.7208259884160161,375.4517632595012,0.0003681877514669,0.2826999999999771,0.07000000000005,0.0172999999999774,0.0007526824462844,23,45,0.0003030817932001,0.0
2026-06-30 23:50:00+00:00,375.5,375.66,375.23,375.5896,1768.0,375.4547123859482,375.31175962053646,374.4904819748358,372.3146515686889,0.142952765411735,0.8212776457006612,0.008796184672058,59.49556138207448,0.2427104940052231,0.3174170308433689,-0.0747065368381457,0.037182048208824,0.4112239171161925,0.0010948756757806,376.1163161737316,374.9635738262684,0.0030691540646043,4865.55,0.3633710474663707,375.35236456763926,0.0006320339359897,0.0896000000000185,0.0704000000000064,0.2699999999999818,0.0002385582561391,23,50,-1.0649910805460294e-06,0.0
2026-06-30 23:55:00+00:00,375.36,375.5675,375.22,375.55,2279.0,375.4737699087586,375.3334178368513,374.53203170131286,372.3468440903935,0.140352071907273,0.8013861355384506,0.0086026132903893,58.45360581556915,0.2337684283888847,0.3006873103524721,-0.0669188819635873,0.045287442058718,0.408250780179321,0.0010870743714001,376.116832846774,374.964057153226,0.0030695664852827,4753.3,0.4794563776744577,375.33067470442063,0.0005843521735922,0.1899999999999977,0.017499999999984,0.1399999999999863,0.0005059246438556,23,55,-0.0001054342292757,0.0
2026-07-01 08:00:00+00:00,375.4,376.14,374.5,375.13,72073.0,375.4050159270069,375.3149253062285,374.55548143851627,372.3745371840214,0.090090620778426,0.7594438677122071,0.0073997079306657,48.70996552744224,0.1905942353460545,0.2786686953511886,-0.088074460005134,-0.0452970956568121,0.4962328673093685,0.0013228290654156,376.0167113213092,374.9611786786908,0.0028137782705151,7856.75,9.173385942024376,375.2808399905342,-0.0004019389600013,0.2699999999999818,0.7400000000000091,0.6299999999999955,0.0007197504864979,8,0,-0.0011183597390493,1.0
2026-07-01 08:05:00+00:00,375.01,376.2,375.01,375.24,8260.0,375.3720127416056,375.3081139147532,374.58232530367246,372.4030492518421,0.0638988268523803,0.7257886110807021,0.0076179578922818,51.01309329137043,0.1633712153226838,0.2556091993454876,-0.0922379840228038,-0.0208889305720124,0.5457876625015563,0.0014545028848245,375.9294532759211,374.9709767240788,0.00255430271784,7563.2,1.0921303152104929,375.29300224110415,-0.0001412289618714,0.2300000000000182,0.9599999999999796,0.0,0.0006129410510607,8,5,0.0002932316796844,1.0
2026-07-01 08:10:00+00:00,376.38,376.8,376.16,376.68,7851.0,375.6336101932845,375.4328308315938,374.6645870564696,372.4456059757044,0.2007793616907065,0.7682437751241764,0.0113691609092895,70.00285332398461,0.2550526530215506,0.2554978900807003,-0.0004452370591496,0.4054013350602406,0.6182314008943024,0.0016412642054112,376.22175977931977,374.7856702206802,0.0038124921913548,7732.7,1.0152986667011523,375.3670794189133,0.0034976977286318,0.3000000000000113,0.1200000000000045,0.2199999999999704,0.0007964319847085,8,10,0.003837543971858,1.0
2026-07-01 08:15:00+00:00,376.53,377.3956,376.52,377.27,5163.0,375.9608881546276,375.5998462105398,374.76676011307865,372.4936098963442,0.3610419440877876,0.8330860974611483,0.0128227437377648,74.38432033841454,0.3710417833779615,0.2786066687401525,0.092435114637809,0.5919210771897001,0.6366148722589965,0.0016874251126752,376.6103135484756,374.52933645152433,0.0055158827814331,7869.75,0.6560564185647575,375.43228266545776,0.0048949369017895,0.7400000000000091,0.1256000000000199,0.0099999999999909,0.0019614599623611,8,15,0.0015663162365933,1.0
