timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:25:00+00:00,365.4,365.5,365.11,365.11,4713.0,365.45380384928654,365.7479433136721,366.682543119624,369.9564856717102,-0.2941394643855801,-0.9345998059519048,-0.0131001505836846,36.73955042623121,-0.3454102141684529,-0.3364982362939372,-0.0089119778745156,-0.1312946196558881,0.4387986232134063,0.0012018258147227,366.96735637780176,364.6434436221983,0.0063649660529798,10161.7,0.4638003483669071,365.498852961743,-0.0010638965309795,0.2899999999999636,0.1000000000000227,0.0,0.000794281175536,23,25,-0.0008045888933891,1.0
2026-06-24 23:30:00+00:00,365.23,365.35,365.13,365.18,5134.0,365.3990430794293,365.6963121033383,366.6236198600309,369.90895845109617,-0.2972690239090525,-0.9273077566926418,-0.0127841144234449,38.18289536943208,-0.3478943486828711,-0.338777458771724,-0.0091168899111471,-0.112147487622738,0.4245987215553065,0.0011627107770286,366.7160744000681,364.6963255999318,0.0055308308235289,9916.8,0.5177073249435302,365.493645694442,-0.0008581426739882,0.0500000000000113,0.1200000000000045,0.0500000000000113,0.0001369187797798,23,30,0.0001917230423706,1.0
2026-06-24 23:35:00+00:00,365.34,365.5,365.3,365.395,4179.0,365.3982344635434,365.668920093944,366.57543868904935,369.8640434416326,-0.2706856304005214,-0.9065185951054104,-0.0120829356648123,42.520741298587495,-0.3287250028045605,-0.3367669675782913,0.0080419647737308,-0.0369326731048042,0.4171273843013555,0.0011415793437276,366.4896974316374,364.77320256836254,0.0046976419033508,9656.15,0.4327811809054333,365.48521699865535,-0.0002468417174194,0.0550000000000068,0.1050000000000181,0.0399999999999636,0.0001505220377947,23,35,0.0005887507530533,0.0
2026-06-24 23:40:00+00:00,365.31,365.5,365.3,365.46,7861.0,365.4105875708347,365.64992735813087,366.53169599536113,369.8202221138552,-0.23933978729616,-0.881768637230266,-0.011790112744329,43.8046248006804,-0.304774945460565,-0.330368563154746,0.025593617694181,-0.0355589594901379,0.4016182854226864,0.0010989391052993,366.1673202596879,364.9465797403122,0.003340284899512,9549.25,0.8232060109432678,365.4868767297623,-7.353678469331079e-05,0.1499999999999772,0.0400000000000204,0.0099999999999909,0.0004104416351994,23,40,0.00017788968103,0.0
2026-06-24 23:45:00+00:00,365.4586,365.5,365.213,365.213,9310.0,365.37107005666775,365.6102066892099,366.4799824269156,369.7743791077472,-0.23913663254217,-0.8697757377057087,-0.012335573705116,40.1358952777952,-0.3022411404706986,-0.3247430786179366,0.022501938147238,-0.1331692644243823,0.3934312650353501,0.0010772652261429,365.8987207430876,365.0784792569125,0.0022459263119742,9381.6,0.9923680395668116,365.4648044380876,-0.0006889977777058,0.2455999999999676,0.04140000000001,0.0,0.0006724842762989,23,45,-0.000675860559295,1.0
2026-06-24 23:50:00+00:00,365.3,365.4792,365.2,365.36,5059.0,365.3688560453342,365.5874606265545,366.4360615474287,369.7304549375209,-0.2186045812202905,-0.8486009208742189,-0.0118206517184508,43.18560950996248,-0.2850851264134917,-0.3168114881770477,0.0317263617635559,-0.0519764738065921,0.3852718889613968,0.0010544993676412,365.7919689196005,365.1201910803997,0.0018386737442543,9306.25,0.5436131631967763,365.4408138960449,-0.0002211408604948,0.0600000000000022,0.1191999999999779,0.1000000000000227,0.0001642215896649,23,50,0.0004025048396414,0.0
2026-06-24 23:55:00+00:00,365.36,365.5,365.3,365.39,11968.0,365.37308483626737,365.5695096605041,366.3950395259609,369.6872663311774,-0.1964248242367148,-0.8255298654568151,-0.0116240582853286,43.814686881344976,-0.2660018091160623,-0.3066495523648506,0.0406477432487883,-0.0381911615365841,0.3720381826070105,0.001018194757949,365.7513815310723,365.1267784689277,0.0017094147681781,9271.05,1.2909001677264174,365.428190336474,-0.0001045084574312,0.0299999999999727,0.1100000000000136,0.0600000000000022,8.210405320335181e-05,23,55,8.211079483233519e-05,0.0
2026-06-25 08:00:00+00:00,365.0,365.89,362.84,363.89,116171.0,365.0764678690139,365.4168269640946,366.2968026818056,369.62958208907617,-0.3403590950806574,-0.8799757177109768,-0.0155279294926481,27.449172603617072,-0.3676772521552607,-0.3188550923229326,-0.048822159832328,-0.4786128432337819,0.5633211695636534,0.0015480534490193,366.109269818857,364.619890181143,0.0040929391786364,13671.45,8.497343003119639,364.7268212117692,-0.0022943780470789,1.1100000000000136,0.8899999999999864,1.0500000000000114,0.0030503723652752,8,0,-0.0041052026601713,1.0
2026-06-25 08:05:00+00:00,363.7,364.78,362.91,363.11,48823.0,364.6831742952112,365.2071154219041,366.1718300276172,369.5647106255033,-0.5239411266929324,-0.9647146057130273,-0.0174657115247244,22.70085114395136,-0.505369667617174,-0.3561580073817809,-0.149211660235393,-0.585900068446266,0.6566553717376744,0.0018084199601709,366.4740634849614,364.01609651503856,0.0067692075952819,15080.4,3.237513593803878,364.4764270856776,-0.0037490136100252,0.589999999999975,1.079999999999984,0.1999999999999886,0.0016248519732311,8,5,-0.0021435049053284,1.0
2026-06-25 08:10:00+00:00,364.5399,364.95,364.4,364.88,10642.0,364.722539436169,365.17737765627646,366.1211700265341,369.5180965894287,-0.4548382201074901,-0.943792370257654,-0.012551744101946,45.668847827618,-0.4662925610119259,-0.3781849181078099,-0.0881076429041159,-0.1434029184135917,0.7411799880421245,0.0020312979282013,366.45421174310326,363.9819482568967,0.0067755521985489,14991.45,0.7098712933038498,364.4571268703171,0.0011602822348796,0.3401000000000067,0.0699999999999931,0.1399000000000114,0.0009320872615654,8,10,0.0048745559196936,0.0
2026-06-25 08:15:00+00:00,364.43,364.67,364.35,364.6,1256.0,364.6980315489352,365.1248887784331,366.0615163000034,369.4691603049568,-0.426857229497898,-0.9366275215703012,-0.0131788003657404,43.46849436604898,-0.4526989012954914,-0.3930877147453463,-0.059611186550145,-0.1396839308701462,0.7260957031819707,0.0019914857465221,366.4203628750654,363.91679712493465,0.0068666092982192,14512.6,0.0865454846133704,364.4343134328519,0.0004546404140361,0.1700000000000159,0.0699999999999931,0.079999999999984,0.0004662643993417,8,15,-0.0007673755755316,0.0
2026-06-25 08:20:00+00:00,364.5,364.6,364.14,364.4999,3899.0,364.6584052391482,365.0680716167573,366.00027644510135,369.4197149287881,-0.4096663776091418,-0.9322048283440268,-0.0133176837347093,42.676858310165606,-0.4448748214459215,-0.4034451360854614,-0.0414296853604601,-0.186236924256526,0.7070888672404039,0.001939887685128,366.382532650616,363.845617349384,0.0069599890184662,14186.25,0.2748435985549388,364.4143701777435,0.0002347048559441,9.999999997489796e-05,0.1000000000000227,0.3599000000000387,2.743484976947811e-07,8,20,-0.0002745474492594,0.0
2026-06-25 08:25:00+00:00,364.63,364.8,364.2,364.2,2985.0,364.5667241913186,364.989156015234,365.9296773688229,369.3677774668101,-0.4224318239153604,-0.9405213535889628,-0.013990872463894,40.30835953725461,-0.4575986925443658,-0.4142758473772423,-0.0433228451671234,-0.3270433366630614,0.6994396624375195,0.0019204823241008,366.3605120553861,363.734637944614,0.007209978338199,13990.7,0.2133560150671517,364.3624884176822,-0.00044595265113,0.4300000000000068,0.1700000000000159,0.0,0.0011806699615596,8,25,-0.0008227711447932,1.0
2026-06-25 08:30:00+00:00,364.14,364.59,364.01,364.2,2556.0,364.4933793530549,364.9174145593036,365.861846883771,369.3163567954986,-0.4240352062486749,-0.9444323244674138,-0.0138535883974716,40.30835953725461,-0.4623527375070466,-0.4238912254032032,-0.0384615121038434,-0.3447709735675562,0.6909082579776956,0.0018970572706691,366.3157275750003,363.64042242499966,0.0073457033223521,13702.55,0.1865346231175949,364.34695172709695,-0.0004033290971706,0.0600000000000022,0.3899999999999863,0.1299999999999954,0.000164744645799,8,30,0.0,1.0
2026-06-25 08:35:00+00:00,364.1,364.39,364.1,364.34,2767.0,364.462703482444,364.86492232663966,365.8021666138192,369.2668408074837,-0.4022188441957155,-0.937244287179567,-0.013342223733683,42.049597458409714,-0.4496403483751692,-0.4290410499975964,-0.0205992983775727,-0.2390385884401835,0.662271953836429,0.001817730564408,366.2321987504123,363.5879512495877,0.00725763709948,13489.85,0.2051171806951152,364.3280212629192,3.2878989212250185e-05,0.2399999999999522,0.0500000000000113,0.0,0.0006587253664158,8,35,0.000384404173531,1.0
2026-06-25 08:40:00+00:00,364.39,364.46,364.3,364.3,1737.0,364.4301627859552,364.8135657514906,365.7432581191597,369.2174195059168,-0.3834029655354243,-0.9296923676690768,-0.0133184926986847,41.67553645015579,-0.4377472759969123,-0.4307822951974596,-0.0069649807994527,-0.290124808408146,0.6263953857052532,0.0017194493156883,366.16093851076295,363.53421148923707,0.007210340437897,13230.95,0.131283090027549,364.3082342012347,-2.2602292404270777e-05,0.0899999999999749,0.0699999999999931,0.0,0.0002470491353279,8,40,-0.0001097875610692,1.0
2026-06-25 08:45:00+00:00,364.25,364.457,363.9,364.2,4342.0,364.3841302287642,364.75778704680965,365.6827381929181,369.1674949337186,-0.3736568180454469,-0.9249511461084694,-0.0134559380278334,40.70075390633654,-0.4314179768287545,-0.4309094315237186,-0.0005085453050358,-0.3256794110402577,0.6214385724405934,0.0017063112917094,366.0842006771432,363.4779893228568,0.0071559894406546,13193.9,0.3290914740902993,364.286053534957,-0.000236225170088,0.0500000000000113,0.2069999999999936,0.3000000000000113,0.0001372872048325,8,45,-0.0002744990392534,1.0
2026-06-25 08:50:00+00:00,364.44,364.6,364.39,364.5846,3248.0,364.4242241830114,364.7420427698269,365.6396739500586,369.1218939891045,-0.3178185868155196,-0.8976311802316559,-0.0122921291394283,45.93810592408819,-0.3908623381434495,-0.4229000128476648,0.0320376747042153,0.1908818599027279,0.6056215315519821,0.0016611275724536,365.9721594791018,363.4844905208982,0.0068232968649898,13157.2,0.246861034262609,364.249845226161,0.0009190251642554,0.1446000000000253,0.0153999999999996,0.0500000000000113,0.0003966157649007,8,50,0.0010560131795718,1.0
2026-06-25 08:55:00+00:00,364.52,364.6,364.4,364.4064,1154.0,364.42065934640914,364.7115297907517,365.59131026574255,369.0749736509045,-0.2908704443426018,-0.8797804749908096,-0.0126493910023828,43.99905572532097,-0.3688490903057868,-0.4120898283392892,0.0432407380335023,0.3570267962876278,0.576648565012558,0.0015824325945223,365.9134614961826,363.4588285038174,0.0067359766249033,12555.4,0.0919126431654905,364.2055024588354,0.0005516049038477,0.1135999999999626,0.0800000000000409,0.0064000000000419,0.000311739859673,8,55,-0.0004887754447115,1.0
2026-06-25 09:00:00+00:00,364.5,364.6,364.45,364.55,3200.0,364.44652747712735,364.6968452643197,365.5504745690468,369.0299490374626,-0.2503177871923867,-0.8536293047270647,-0.0121397980005352,45.97793180104698,-0.3359435646174802,-0.3968605755949274,0.0609170109774472,-0.0904406928305152,0.5492879532259469,0.0015067561465531,365.8265158152099,363.46037418479006,0.0064905818966393,12550.2,0.254976016318465,364.1835104409244,0.0010063321061185,0.0500000000000113,0.0500000000000113,0.0500000000000113,0.0001371553970649,9,0,0.0003940655268404,1.0
2026-06-25 09:05:00+00:00,364.53,364.96,364.52,364.89,5689.0,364.5352219817019,364.7144047857452,365.5245736055548,368.9887555147018,-0.1791828040433074,-0.8101688198095758,-0.0111080770171017,50.44308789901992,-0.2792119582848613,-0.3733308521329143,0.0941188938480529,0.0795392210641699,0.5414816708526649,0.0014839586474078,365.8019729876093,363.4629170123908,0.0064103044074062,12599.0,0.4515437733153425,364.1304150904977,0.0020860243418928,0.3600000000000136,0.0699999999999931,0.0099999999999909,0.0009865987009784,9,5,0.0009326567000411,1.0
2026-06-25 09:10:00+00:00,364.73,365.34,364.73,365.0,4318.0,364.6281775853615,364.7403679870411,365.5040020916115,368.9490664051028,-0.1121904016795838,-0.7636341045703716,-0.0107035544054386,51.83028436336368,-0.2228072871320705,-0.3432261391327455,0.1204188520006749,0.1372016837315935,0.5463758372203286,0.0014969201019735,365.7786626218364,363.4682273781637,0.006329959571706,12558.2,0.3438390852192193,364.07863690797546,0.002530670571197,0.2699999999999818,0.339999999999975,0.0,0.0007397260273972,9,10,0.0003014607141877,1.0
2026-06-25 09:15:00+00:00,365.0,365.33,364.92,365.3,2970.0,364.7625420682893,364.7912436245828,365.4960020095875,368.9127572866441,-0.0287015562935835,-0.704758385004709,-0.0097929855102217,55.48966706944057,-0.152144854894118,-0.30500988228502,0.152865027390902,0.3020318506315274,0.5366347059903028,0.0014690246536827,365.76190251126,363.47548748874,0.0062590063578426,12497.75,0.2376427756996259,364.60361451255744,0.0019099796593447,0.3000000000000113,0.0299999999999727,0.079999999999984,0.0008212428141254,9,15,0.0008219178082191,1.0
2026-06-25 09:20:00+00:00,365.19,365.19,365.0,365.0,480.0,364.8100336546314,364.8102214768935,365.476550950388,368.8738243783193,-0.0001878222620348,-0.6663294734945566,-0.0105017600119716,51.2932499589942,-0.1189803298655647,-0.2678039718011289,0.1488236419355642,0.2196595277320185,0.5197322269909963,0.0014239239095643,365.68763240379246,363.5037575962076,0.0059832186509174,12128.7,0.0395755522026268,364.5724275305441,0.00117280528413,0.1899999999999977,0.0,0.0,0.0005205479452054,9,20,-0.0008212428141254,1.0
2026-06-25 09:25:00+00:00,365.11,365.33,365.06,365.3,7874.0,364.9080269237052,364.85474679717584,365.4696273837061,368.838263936744,0.0532801265293301,-0.614880586530262,-0.0095929958540059,54.961314120945566,-0.0677092025085244,-0.227785017942608,0.1600758154340836,0.263490146566404,0.5061799250630669,0.0013856554203752,365.7024277002457,363.4976622997543,0.006035492473286,12056.9,0.6530700262919988,364.68294352204873,0.0016920354760544,0.1899999999999977,0.0299999999999727,0.0500000000000113,0.000520120448946,9,25,0.0008219178082191,1.0
2026-06-25 09:30:00+00:00,365.1,365.6,365.1,365.56,5195.0,365.03842153896414,364.9188607247053,365.4731714078745,368.8056443950848,0.1195608142588184,-0.5543106831691489,-0.0088004195283082,57.91911805017376,-0.0060271602486636,-0.1834334464038191,0.1774062861551555,0.3458687894592344,0.5057385018442764,0.0013834623641653,365.7430251488999,363.4770648511002,0.0061986002237653,12063.7,0.4306307351807488,364.7835381524811,0.0021285550643305,0.4599999999999795,0.0400000000000204,0.0,0.0012583433636064,9,30,0.0007117437722419,1.0
2026-06-25 09:35:00+00:00,365.52,366.49,365.52,366.49,5981.0,365.3287372311713,365.0616915679139,365.5130470389382,368.7826031573228,0.2670456632574201,-0.4513554710243284,-0.0062166792513928,66.41523167504968,0.1165559459122391,-0.1234355679406075,0.2399915138528466,0.6287753981328996,0.53890003742683,0.0014704358575318,366.02766168043576,363.3024283195643,0.0074360374385971,11764.35,0.5084003791114681,364.96636032693897,0.0041747400272621,0.9700000000000272,0.0,0.0,0.0026467297879888,9,35,0.0025440420177262,0.0
2026-06-25 09:40:00+00:00,366.5,366.5,366.25,366.25,4622.0,365.5129897849371,365.16971960719445,365.5419471550583,368.7574031259067,0.3432701777426246,-0.3722275478638721,-0.0067996007799485,62.88659813996975,0.1921232690193051,-0.060323800548625,0.2524470695679301,0.4567938415391042,0.5182643204677707,0.0014150561650997,366.26064634603455,363.3054436539655,0.00806881281111,6186.9,0.7470623413987619,365.1176671606776,0.0031012819733648,0.25,0.0,0.0,0.0006825938566552,9,40,-0.0006548609784714,0.0
2026-06-25 09:45:00+00:00,366.35,366.48,365.65,365.8,9669.0,365.5703918279497,365.2270178247222,365.5520668744678,368.7279762291315,0.3433740032274954,-0.3250490497455871,-0.0079407487847139,56.79368649299297,0.2132415618351615,-0.0056107280718676,0.2188522899070292,0.3824301658807287,0.5405311547200757,0.0014776685476218,366.2434289759966,363.5916610240034,0.0072492289556948,4229.2,2.2862479901636243,365.2934755336721,0.001386623359719,0.5500000000000114,0.1299999999999954,0.1500000000000341,0.0015035538545653,9,45,-0.0012286689419794,0.0
2026-06-25 09:50:00+00:00,366.0,366.08,365.51,365.69,2321.0,365.59431346235976,365.2691071133838,365.5574760166455,368.6977476099362,0.3252063489759393,-0.2883689032616985,-0.0081577596539001,55.381169263665726,0.218582200800995,0.0392278577027048,0.1793543430982901,0.3127143053079101,0.5426360722400698,0.0014838690482104,366.3256936163504,363.5903963836497,0.0074798250777999,3813.15,0.6086831097648925,365.3379514075783,0.0009636244771869,0.3100000000000023,0.079999999999984,0.1800000000000068,0.000847712543411,9,50,-0.000300710770913,0.0
2026-06-25 09:55:00+00:00,365.5008,365.75,365.2,365.25,6948.0,365.5254507698878,365.2673701030762,365.5454181336398,368.6634416635687,0.2580806668116224,-0.2780480305636388,-0.0092589643501556,50.0219783023896,0.1851757817480575,0.0684174425117753,0.1167583392362821,0.0986598700978414,0.5431620670800656,0.0014870966928954,366.3534998920656,363.62759010793445,0.0074631342481344,4097.75,1.6955646391312305,365.4233043103282,-0.0004742563166716,0.2508000000000265,0.2491999999999734,0.0500000000000113,0.0006866529774128,9,55,-0.0012032049003254,0.0
2026-06-25 10:00:00+00:00,365.42,365.7798,365.19,365.5,2144.0,365.5203606159103,365.2885182755238,365.54363703035983,368.6319646320904,0.2318423403864926,-0.255118754836019,-0.0084961830025136,52.81584274046608,0.1768354160313947,0.0901010372156992,0.0867343788156954,0.136986301369863,0.5464933480029199,0.0014951938385852,366.40121396068463,363.67988603931536,0.0074454936289172,4010.0,0.5346633416458852,365.4722290780408,7.598640813093135e-05,0.079999999999984,0.2798000000000229,0.2300000000000182,0.0002188782489739,10,0,0.000684462696783,0.0
2026-06-25 10:05:00+00:00,365.51,365.75,365.2,365.37,2702.0,365.4902884927282,365.29592570502166,365.5368277350516,368.5995072725671,0.1943627877066092,-0.2409020300299289,-0.0087615615562366,51.21262921455192,0.1579153526803338,0.1036639003086261,0.0542514523717076,0.0191623323295902,0.5467438231455694,0.0014964113724322,366.40982077092326,363.7882792290768,0.0071750322737128,3995.85,0.6762015591175845,365.4889319961259,-0.000325405192098,0.1399999999999863,0.2400000000000091,0.1700000000000159,0.0003831732216656,10,5,-0.0003556771545827,0.0
2026-06-25 10:10:00+00:00,365.5,365.92,365.4,365.79,3916.0,365.55023079418265,365.34084155001966,365.5467560591673,368.57155197632267,0.2093892441629918,-0.2059145091475898,-0.0075468439205566,55.87301657164907,0.1747966095684887,0.1178904421605987,0.05690616740789,0.2164383561643891,0.5469764072066009,0.0014953290336165,366.45395707772366,363.9031429222764,0.0069734387365626,4063.85,0.9636182437836044,365.54905187083386,0.0006591403477399,0.2900000000000204,0.1299999999999954,0.1000000000000227,0.0007928046146696,10,10,0.0011495196649971,0.0
2026-06-25 10:15:00+00:00,365.6425,365.68,365.51,365.6,1801.0,365.56018463534616,365.3644014091088,365.548844056847,368.5419842949663,0.1957832262373813,-0.1844426477381944,-0.0079827656558433,53.388448524452905,0.1708739862236825,0.1284871509732154,0.042386835250467,0.0821242814125407,0.527906663834703,0.0014439460170533,366.46861072136153,364.0144892786385,0.0067125860030717,4015.55,0.4485064312485213,365.62131849495336,-5.830758184749701e-05,0.0424999999999613,0.0375000000000227,0.0900000000000318,0.0001162472647701,10,15,-0.0005194237130593,0.0
