timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:05:00+00:00,357.01,357.01,357.01,357.01,341.0,357.18074997829933,357.08145454565914,356.8819726654748,354.96038158056814,0.09929543264019,0.1994818801843507,0.0057742174219706,49.46244655591913,0.1186252917069055,0.131521170167291,-0.0128958784603855,-0.1063264221158945,0.3395518180838776,0.0009510988994254,357.56688642478105,356.6037435752189,0.0026978035616989,56959.8,0.0059866783240109,357.24384243382,-0.0006545737282045,0.0,0.0,0.0,0.0,23,5,-0.000811642877134,1.0
2026-06-30 23:10:00+00:00,357.12,357.2,357.0,357.04,9190.0,357.1525999826395,357.0776859505992,356.8881698158484,354.9810743011595,0.0749140320403398,0.1895161347508178,0.0058000999148866,50.09532122723719,0.1001696572998298,0.1252508675937988,-0.0250812102939689,-0.1174956638504893,0.3295838310778855,0.0009231005799851,357.55065017287274,356.65437982712723,0.0025102799287068,57367.0,0.1601966287238307,357.22054771380465,-0.000505423652027,0.079999999999984,0.079999999999984,0.0400000000000204,0.0002240645305847,23,10,8.403125962863633e-05,1.0
2026-06-30 23:15:00+00:00,357.19,357.25,357.08,357.25,2395.0,357.1720799861116,357.0933508641811,356.9023592348347,355.00365067627234,0.0787291219305075,0.1909916293463993,0.0063276795025865,54.40009345516185,0.1013207168691678,0.1204648374488726,-0.0191441205797047,-0.044766514647051,0.3210421288580351,0.0008986483662926,357.543575253062,356.71545474693795,0.0023180420045459,57469.85,0.0416740255977699,357.22679649977897,6.495453434172576e-05,0.0600000000000022,0.0,0.1100000000000136,0.0001679496151154,23,15,0.0005881693927851,0.0
2026-06-30 23:20:00+00:00,357.14,357.3,357.14,357.2999,3767.0,357.1976439888893,357.11212805834646,356.9179490687628,355.0264989282498,0.0855159305428969,0.1941789895836905,0.0064034686949089,55.38491284946713,0.1050485189036862,0.1173815737398353,-0.0123330548361491,-0.0111938241433493,0.3095391196538916,0.0008663285930219,357.5399534973576,356.77306650264234,0.0021463397966673,57602.15,0.0653968645267581,357.2330934888795,0.0001870109806122,0.1598999999999932,0.0001000000000317,0.0,0.0004475232150918,23,20,0.000139678096571,0.0
2026-06-30 23:25:00+00:00,357.1086,357.3,357.1086,357.3,410.0,357.21811519111145,357.1292073257695,356.93293145822304,355.04912082946123,0.0889078653419233,0.1962758675464897,0.0063396275007815,55.3869922506264,0.1067800046126876,0.1152612599144058,-0.0084812553017181,0.058808703688156,0.3011006111071841,0.000842710918296,357.55275495493834,356.7902650450617,0.0021340327732343,57616.95,0.0071159615356245,357.2271764287553,0.0002038578698651,0.1913999999999873,0.0,0.0,0.0005356842989084,23,25,2.798769325185191e-07,0.0
2026-06-30 23:30:00+00:00,357.14,357.31,357.14,357.31,622.0,357.2364921528892,357.1456430234268,356.94771845986133,355.07161713961585,0.0908491294623559,0.1979245635654933,0.0063040320665901,55.60979899401677,0.1077174363834387,0.1137524952082124,-0.0060350588247736,0.0307950727883576,0.2917362817423864,0.0008164794764836,357.55523584091287,356.82978415908707,0.0020303145219159,57575.65,0.0108031780796222,357.2111413207908,0.0002767513881109,0.1700000000000159,0.0,0.0,0.0004757773362066,23,30,2.798768541834029e-05,0.0
2026-06-30 23:35:00+00:00,357.31,357.35,357.3,357.35,1513.0,357.2591937223114,357.164220930388,356.9634942065334,355.0942876158386,0.0949727919233964,0.2007267238545864,0.0063524321928878,56.54467603383866,0.1104152255327903,0.113085041273128,-0.0026698157403376,0.0868250056016139,0.2744694044750739,0.0007680688525957,357.5404672290744,356.8995527709256,0.0017935202410768,2018.05,0.7497336537746835,357.20998039222167,0.0003919812308284,0.0400000000000204,0.0,0.0099999999999909,0.000111935077655,23,35,0.0001119476085191,0.0
2026-06-30 23:40:00+00:00,357.29,357.3,357.29,357.3,282.0,357.2673549778491,357.17656448217093,356.9766905121596,355.11623500274567,0.0907904956781635,0.1998739700113674,0.0061494372321148,54.98579634740155,0.1072819808431972,0.1119244291871418,-0.0046424483439445,0.0167954316425938,0.2591501612982831,0.0007253013190548,357.5155778224656,356.96944217753435,0.001528507262612,1934.45,0.14577786967872,357.19931722253426,0.0002818672170166,0.0099999999999909,0.0,0.0,2.798768541839044e-05,23,40,-0.0001399188470687,0.0
2026-06-30 23:45:00+00:00,357.22,357.4,357.22,357.3,3225.0,357.27388398227924,357.1877858928827,356.9893693156043,355.1379640076935,0.0860980893965575,0.1984165772784081,0.006087876294351,54.98579634740155,0.1036045728288854,0.1102604579154906,-0.0066558850866051,-0.014103803997412,0.2534965783484021,0.0007094782489459,357.5210513859437,356.9769686140563,0.0015227617461163,1998.95,1.6133470071787688,357.2138040396358,0.0002413007543085,0.079999999999984,0.0999999999999659,0.0,0.0002239014833472,23,45,0.0,0.0
2026-06-30 23:50:00+00:00,357.31,357.55,357.29,357.33,1915.0,357.2851071858234,357.2007144480752,357.002727381659,355.1597753110996,0.0843927377482032,0.1979870664162035,0.006110558795684,55.83309872538044,0.1019358962042247,0.1085955455732374,-0.0066596493690127,0.0083963056255171,0.2539611084663727,0.0007107186871137,357.5141627612278,357.0168572387722,0.0013917261983476,2063.45,0.9280573796312004,357.2264755875031,0.0002898005035226,0.0199999999999818,0.2200000000000272,0.0199999999999818,5.597067136815216e-05,23,50,8.396305625524292e-05,0.0
