timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:15:00+00:00,341.88,342.0,341.8,341.915,6173.0,342.5161740380403,343.26640393837687,344.3757133360955,346.68396418173745,-0.750229900336592,-1.1093093977186186,-0.013755941071556,25.86339457825838,-0.7586870226689371,-0.6339227594893171,-0.1247642631796199,-0.3105137325791585,0.493704538056278,0.0014439393944585,346.0678370926839,340.97322290731614,0.014900235980778,8525.85,0.7240333808359284,342.93111009156223,-0.0029630151994402,0.035000000000025,0.0849999999999795,0.079999999999984,0.0001023646227864,23,15,-0.0002485380116958,1.0
2026-06-24 23:20:00+00:00,341.83,342.52,341.83,342.1265,5729.0,342.4382392304322,343.16277630761533,344.2875088915428,346.63861627943163,-0.724537077183129,-1.1247325839274254,-0.0130167732835464,30.255111159698387,-0.7510741365358058,-0.6573530348986149,-0.0937211016371909,-0.275045828826238,0.5077256424808294,0.0014840289848369,345.7501158733144,340.93359412668565,0.0140781896363734,8305.75,0.6897631159136742,342.76680101703266,-0.0018680368551819,0.2965000000000373,0.3934999999999604,0.0,0.0008666385094403,23,20,0.0006185747919804,1.0
2026-06-24 23:25:00+00:00,342.2,342.49,342.2,342.33,3919.0,342.4165913843458,343.0870693705594,344.2107438369725,346.5957444756562,-0.6704779862135979,-1.1236744664130924,-0.0123075500598243,34.288601699468146,-0.7203167569553557,-0.6699457793099631,-0.0503709776453925,-0.1882931682060391,0.497423810875055,0.0014530535181697,345.4285251661417,340.94418483385823,0.0130994663987483,8388.8,0.4671705130650391,342.6750483685876,-0.0010069258623593,0.1299999999999954,0.160000000000025,0.0,0.0003797505331113,23,25,0.0005948092299192,0.0
2026-06-24 23:30:00+00:00,342.33,342.6196,342.33,342.59,5174.0,342.4512731074766,343.04188124596305,344.1471852551304,346.5558863216696,-0.5906081384864592,-1.1053040091673552,-0.0114437136352331,39.132011579514135,-0.667269616179226,-0.6694105466838158,0.0021409305045898,-0.1893718680806532,0.4825792529554087,0.0014086203711591,345.0115441379023,341.06516586209773,0.0115192453831244,8566.65,0.603970046634332,342.62717811885364,-0.0001085089602575,0.2599999999999909,0.0296000000000162,0.0,0.0007589246621325,23,30,0.0007595010662226,0.0
2026-06-24 23:35:00+00:00,342.6,342.99,342.57,342.96,6942.0,342.5530184859813,343.03443749633004,344.1006289706155,346.52010635826986,-0.481419010348759,-1.0661914742854606,-0.0102738810618655,45.30980070621575,-0.5885885843325127,-0.6532461542135553,0.0646575698810425,0.0320840017500238,0.4781093063157379,0.0013940672565772,344.56550443347624,341.26720556652367,0.0096171532159801,8724.85,0.7956583780809985,342.6202618705248,0.0009915879686168,0.3599999999999568,0.0300000000000295,0.0300000000000295,0.0010496850944715,23,35,0.0010800081730348,0.0
2026-06-24 23:40:00+00:00,342.93,342.93,342.6,342.7,3526.0,342.58241478878506,343.0040340875728,344.04570234431685,346.4820953497299,-0.4216192987877321,-1.0416682567440605,-0.0109157021401419,42.07792428753768,-0.5409770797879787,-0.6307923393284399,0.0898152595404612,-0.052409051921133,0.469672927293182,0.001370507520552,343.8801053391716,341.66460466082845,0.0064648400301812,8793.3,0.4009871151899742,342.57713136890527,0.0003586597581798,0.2300000000000182,0.0,0.0999999999999659,0.0006711409395973,23,40,-0.0007581059015628,0.0
2026-06-24 23:45:00+00:00,342.72,342.79,342.5,342.57,5161.0,342.5799318310281,342.96457644324795,343.9878316641476,346.44316902784203,-0.3846446122198586,-1.023255220899614,-0.0111798106417008,40.52158698361944,-0.5078800083664987,-0.6062098731360517,0.0983298647695529,0.0204379562043775,0.4568391467722419,0.0013335643715802,343.5052610953375,341.8574489046625,0.0048101473879062,8827.5,0.584650240725007,342.52332831564127,0.0001362584107431,0.1500000000000341,0.0699999999999931,0.0699999999999931,0.0004378667133725,23,45,-0.0003793405310766,0.0
2026-06-24 23:50:00+00:00,342.31,342.5153,342.1896,342.5,6040.0,342.5639454648225,342.9223422211345,343.9294853243771,346.4039335151272,-0.358396756312004,-1.0071431032425835,-0.0112698879470336,39.6707253682093,-0.4817454936247713,-0.5813169972337957,0.0995715036090243,0.0087598913773389,0.4513792077170824,0.0013178954969841,343.367128914959,341.895581085041,0.0042964900143591,8186.55,0.7377955304737649,342.460765836384,0.0001145654262618,0.1899999999999977,0.0153000000000247,0.1204000000000178,0.0005547445255474,23,50,-0.0002043377995737,0.0
2026-06-24 23:55:00+00:00,342.6,342.6,342.0891,342.13,5335.0,342.477156371858,342.8503111101223,343.85891727244075,346.36140681348417,-0.3731547382643043,-1.008606162318472,-0.0122167387308332,35.43530057427654,-0.4852954265920743,-0.5621126831054515,0.0768172565133771,-0.0116900955665372,0.4556306928801514,0.0013317472682318,343.3512483944351,341.8364616055649,0.0044275181623073,7495.4,0.7117698855297916,342.4227556305975,-0.0008549537838348,0.4700000000000273,0.0,0.0409000000000219,0.0013737468213837,23,55,-0.0010802919708029,1.0
2026-06-25 08:00:00+00:00,341.7,342.82,340.52,341.04,105461.0,342.1897250974864,342.68573737283845,343.7483714970509,346.308457491957,-0.4960122753520295,-1.0626341242124795,-0.015213193261615,26.46960866542753,-0.5694978478446728,-0.5635897160532958,-0.005908131791377,-0.2807017543859589,0.5873713576744272,0.001722294621377,343.499814856161,341.49989514383907,0.0058641793112887,11618.95,9.076637734046535,341.87736572095025,-0.0024493160557277,0.6599999999999682,1.1200000000000043,0.5200000000000387,0.0019352568613651,8,0,-0.003185923479379,1.0
