timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:20:00+00:00,377.45,377.65,377.27,377.65,6568.0,377.68477457866095,377.6784864226556,377.5227328786519,380.1814969475618,0.0062881560053824,0.1557535440036872,-0.0066586537427175,50.45173274848567,0.0704778202372722,0.1423925909478531,-0.0719147707105808,0.0370851103281996,0.4778822379123156,0.0012654104009329,378.6922189894706,377.1252210105294,0.0041493392796007,9595.65,0.6844768202258316,377.8032609650248,-0.0004056634255442,0.1999999999999886,0.0,0.1800000000000068,0.0005295908910366,23,20,0.0003973509933774,1.0
2026-06-24 23:25:00+00:00,377.7,377.75,377.6,377.6,3653.0,377.6678196629288,377.6713512933232,377.525762961842,380.1558104107702,-0.0035316303944341,0.1455883314811785,-0.0067230602315627,49.651808298665024,0.0570870568931241,0.1253314841369073,-0.0682444272437832,-0.0079442840875917,0.4544620780614343,0.0012035542321542,378.6709571457551,377.0944928542449,0.0041749583991266,9155.55,0.3989929605539809,377.7418355702235,-0.0003754828215131,0.0999999999999659,0.0500000000000113,0.0,0.0002648305084744,23,25,-0.000132397722759,1.0
2026-06-24 23:30:00+00:00,377.63,377.74,377.46,377.74,11112.0,377.682255730343,377.67759208483926,377.5341644143188,380.1317724962352,0.00466364550374,0.1434276705204524,-0.0062919562880233,51.94910495838117,0.0571132445078887,0.1116878362111036,-0.0545745917032148,0.037076271186437,0.4420005010570482,0.0011701183381612,378.63634286974144,377.0831071302585,0.0041119175609756,9068.9,1.2252864184189924,377.6352964222169,0.0002772611002601,0.1100000000000136,0.0,0.1700000000000159,0.0002912055911473,23,30,0.0003707627118643,1.0
2026-06-24 23:35:00+00:00,377.59,377.99,377.59,377.9666,4374.0,377.7391245842744,377.703865531672,377.5511226725808,380.1102284912975,0.0352590526023846,0.1527428590912336,-0.0056394917332422,55.48920177788328,0.0745592519609772,0.1042621193610783,-0.0297028674001011,0.1660571367997172,0.4390004652672615,0.001161479520326,378.5658960833316,377.1052139166684,0.0038645800096178,8366.2,0.5228180057851832,377.615347613583,0.0009301856734288,0.3766000000000531,0.0233999999999809,0.0,0.0009963843366055,23,35,0.0005998835177636,0.0
2026-06-24 23:40:00+00:00,377.88,378.2,377.85,377.88,10391.0,377.76729966741954,377.7198777560655,377.5640198226757,380.0880371630259,0.0474219113540357,0.1558579333898251,-0.005809278238554,53.85618037447584,0.0804698361255304,0.0995036627139687,-0.0190338265884382,0.0741525423728741,0.4326432891767404,0.0011449224335152,378.47919372770025,377.13391627229976,0.0035600652466404,7697.6,1.3499012679276656,377.6579397494296,0.0005879930677949,0.0,0.3199999999999932,0.0299999999999727,0.0,23,40,-0.0002291207741637,1.0
2026-06-24 23:45:00+00:00,377.88,378.02,377.58,377.7167,5849.0,377.7571797339356,377.7195888691504,377.57000728061,380.06444176836897,0.0375908647852156,0.1495815885404567,-0.0061772202562422,50.81905341481984,0.0711568198883014,0.0938342941488353,-0.0226774742605338,0.1157495759117977,0.4331687685212588,0.0011468086227621,378.4216529122568,377.1381170877432,0.0033981442295603,7351.05,0.7956686459757449,377.66734323879103,0.0001306884539862,0.1632999999999924,0.1399999999999863,0.1367000000000189,0.0004323346042152,23,45,-0.0004321477717793,1.0
2026-06-24 23:50:00+00:00,377.59,377.7,377.45,377.452,4038.0,377.6961437871485,377.69526260831856,377.5653795441154,380.0384473229126,0.0008811788299567,0.1298830642031134,-0.0068057517367839,46.26467269721636,0.0419337237493095,0.0834541800689302,-0.0415204563196206,-0.1131048689079048,0.4212781421983128,0.0011161105046424,378.2822571354076,377.16977286459246,0.0029473529635956,7155.9,0.5642896071772943,377.6771150415036,-0.0005960515809352,0.1379999999999768,0.1100000000000136,0.0020000000000095,0.0003656094019901,23,50,-0.0007007897718052,1.0
2026-06-24 23:55:00+00:00,377.54,377.99,377.51,377.8,8607.0,377.7169150297189,377.70478418938046,377.574580346307,380.016174215222,0.0121308403383864,0.1302038430734455,-0.0058317891858118,52.31519365979341,0.0463209421731676,0.0760275324897776,-0.02970659031661,-0.0264620269912585,0.4296154177555769,0.0011371503910946,378.1220480766925,377.25998192330746,0.0022818055939255,7159.95,1.2021033666436218,377.70544217149467,0.0002503480700773,0.2599999999999909,0.1899999999999977,0.0300000000000295,0.0006881948120698,23,55,0.0009219715354535,1.0
2026-06-25 08:00:00+00:00,377.53,379.59,374.5,375.98,94550.0,377.3695320237751,377.54798562670953,377.5120477837068,379.9760132777571,-0.1784536029344394,0.0359378430027845,-0.0105164882469463,32.01319717179865,-0.0959548376049497,0.0416310584708322,-0.1375858960757819,-0.4817363684489129,0.762500030773034,0.0020280334878797,378.3995602963285,376.76090970367153,0.0043583451052103,11152.7,8.477767715441104,377.1750146310096,-0.0031683292494298,1.5499999999999543,2.0600000000000023,1.4800000000000182,0.0041225597106227,8,0,-0.0048173636844891,1.0
2026-06-25 08:05:00+00:00,376.0,379.39,375.01,379.08,64348.0,377.7116256190201,377.687259660645,377.5735361059144,379.96709772275454,0.0243659583750854,0.1137235547306545,-0.0023346698387075,60.28450426386434,0.0409624840800688,0.0414973435926795,-0.0005348595126106,0.4185430463576117,1.020892885717817,0.0026930803147562,378.69226496194153,376.5982050380584,0.0055240580454868,13870.4,4.639231745299343,377.34594209066654,0.004595406272891,3.079999999999984,0.3100000000000023,0.9900000000000092,0.0081249340508599,8,5,0.0082451194212456,0.0
