timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:10:00+00:00,416.3229,416.38,416.13,416.13,11011.0,416.3994549647311,416.91383029048535,417.59377241473567,413.32068462198464,-0.5143753257542585,-0.6799421242503172,0.0067969387512863,29.19968235729944,-0.5817575031434217,-0.5712737854743597,-0.0104837176690619,-0.244516361021211,0.4016958996993851,0.0009653134830446,418.1060185975743,415.7695314024257,0.0056148011322149,12991.9,0.8475280751853078,416.620647180264,-0.0011776833039475,0.1929000000000087,0.0570999999999912,0.0,0.0004635570614952,23,10,-0.0003363201768082,1.0
2026-06-30 23:15:00+00:00,416.14,416.2135,416.02,416.18,9234.0,416.3555639717849,416.8471184458957,417.53833035925584,413.3491355212684,-0.4915544741108419,-0.6912119133601209,0.0068486038446932,30.61875253572377,-0.5664961252228409,-0.570318253424056,0.003822128201215,-0.1559388719621853,0.3868247640065739,0.0009294650487927,418.0389073193565,415.6951626806436,0.005631564800598,13216.5,0.6986721144024515,416.5642058706934,-0.0009223208938231,0.0400000000000204,0.0335000000000036,0.1200000000000045,9.611225911869975e-05,23,15,0.0001201547593301,1.0
2026-06-30 23:20:00+00:00,416.17,416.1935,415.86,415.9,8761.0,416.26445117742793,416.7610167689961,417.4740821098733,413.3745172573752,-0.496565591568185,-0.713065340877165,0.0061094301588318,27.316797459254573,-0.5704195912369414,-0.5703385209866331,-8.107025030834603e-05,-0.1612687176616417,0.3830158522918156,0.0009209325614133,417.9715562357932,415.5905137642068,0.0057250359980437,13142.5,0.6666159406505612,416.512908989656,-0.0014715245948625,0.2700000000000386,0.0234999999999558,0.0399999999999636,0.000649194517913,23,20,-0.0006727858138306,1.0
2026-06-30 23:25:00+00:00,415.91,415.95,415.85,415.92,8163.0,416.1955609419424,416.68456069908734,417.4131377134077,413.39984544386897,-0.4889997571449385,-0.7285770143203081,0.0060961671464224,27.914777322639708,-0.5653975820885648,-0.5693503332070194,0.0039527511184546,-0.2015548517132102,0.3628004342709692,0.0008722841754928,417.8370850566825,415.5369849433176,0.0055301503014159,13152.55,0.620640104010249,416.4490248453243,-0.0012703231698543,0.0099999999999909,0.0299999999999727,0.0600000000000022,2.4043085208672112e-05,23,25,4.808848280846156e-05,1.0
2026-06-30 23:30:00+00:00,415.9,416.19,415.9,416.16,9114.0,416.188448753554,416.6368733628066,417.3639950579799,413.4273096683081,-0.4484246092526405,-0.7271216951732526,0.0066098447484863,34.842389738291345,-0.5358743831023958,-0.5626551431860948,0.026780760083699,-0.1008209707619086,0.3576004032516158,0.0008592858594089,417.7039249361,415.5251450639,0.0052354379858706,13232.1,0.6887795588001904,416.3990005751849,-0.0005739700980423,0.2600000000000477,0.0299999999999727,0.0,0.0006247597078048,23,30,0.0005770340450086,1.0
2026-06-30 23:35:00+00:00,416.15,416.16,416.0169,416.12,8555.0,416.1747590028432,416.5898848752787,417.3152109380591,413.454102606932,-0.4151258724355102,-0.7253260627804252,0.0064478677953826,34.251575004644,-0.5098277242602762,-0.5520896594009311,0.0422619351406549,-0.0936352068377677,0.3422789458765006,0.0008225486539375,417.5702591504793,415.5188108495207,0.0049299440088404,12908.1,0.6627621416010102,416.33869946992655,-0.0005252921964856,0.0299999999999727,0.0100000000000477,0.1030999999999835,7.209458809952109e-05,23,35,-9.611687812383084e-05,1.0
2026-06-30 23:40:00+00:00,416.12,416.13,416.02,416.06,10214.0,416.15180720227454,416.5417135229806,417.2659869797039,413.4800319342261,-0.3899063207060749,-0.7242734567232674,0.0062396436744598,33.33837940533299,-0.4883971200475798,-0.5393511515302609,0.050954031482681,-0.0216268172533882,0.3256875925996087,0.0007827899644272,417.4133584878139,415.529631512186,0.004527536835139,12946.2,0.7889573774543881,416.3057415643535,-0.0005902910765295,0.0600000000000022,0.0099999999999909,0.0400000000000204,0.0001442099697159,23,40,-0.0001441891761991,1.0
2026-06-30 23:45:00+00:00,416.07,416.07,416.0,416.04,8840.0,416.1294457618197,416.4961032027096,417.2179090589312,413.50550425328856,-0.3666574408899237,-0.7218058562215788,0.0061292914378208,33.02233041263351,-0.4676364230713261,-0.525008205838474,0.0573717827671478,0.0096153846153895,0.3074241931282076,0.0007389294133453,417.2598968389037,415.5470931610963,0.0041169206754336,12946.05,0.6828337601044334,416.2504323074188,-0.0005055425558414,0.0299999999999727,0.0,0.0400000000000204,7.210845111040456e-05,23,45,-4.80699899052528e-05,1.0
2026-06-30 23:50:00+00:00,416.03,416.14,416.0,416.0163,8644.0,416.1068166094558,416.452484729736,417.1707871350515,413.5304872955445,-0.3456681202802087,-0.7183024053155123,0.0060111957420904,32.62760224482443,-0.4479323280264111,-0.5095930302760614,0.0616607022496502,-0.05088556010514,0.2954653221904775,0.0007102253498011,417.1279010293766,415.5587189706235,0.0037719244624623,12983.35,0.6657757820593299,416.2068029077446,-0.0004577121431309,0.0136999999999716,0.1100000000000136,0.016300000000001,3.2931401966633576e-05,23,50,-5.696567637736294e-05,1.0
2026-06-30 23:55:00+00:00,416.0,416.05,415.92,415.95,55879.0,416.07545328756464,416.40680429976,417.1229131297554,413.5545620488226,-0.3313510121953413,-0.7161088299953917,0.0057923141732736,31.493477354349224,-0.4326788936975276,-0.4942102029603546,0.061531309262827,-0.0768731832704718,0.2836463706054431,0.0006819241990754,416.94662428701673,415.6059957129833,0.0032230522275115,15271.6,3.659014117708688,416.06789226494215,-0.0002833486244285,0.0500000000000113,0.0500000000000113,0.0299999999999727,0.0001202067556196,23,55,-0.0001593687555031,1.0
