timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:10:00+00:00,292.09,292.09,291.2,291.6,12828.0,292.2033167333637,292.6811089490927,293.5339792680901,295.06948357154806,-0.4777922157289822,-0.8528703189974749,-0.0117581917640316,24.65267267412316,-0.5008148308259592,-0.4277196542776187,-0.0730951765483405,-0.4947961098788564,0.4194441606683875,0.0014384230475596,293.98046895533685,291.6096210446632,0.0081304798034076,11181.65,1.1472367673822736,292.6647889041697,-0.0036382542230536,0.4899999999999522,0.0,0.4000000000000341,0.0016803840877913,23,10,-0.0015408320493065,0.0
2026-06-24 23:15:00+00:00,291.7,291.8383,291.62,291.76,5623.0,292.114653386691,292.5973717719024,293.46441145365526,295.03655338675657,-0.482718385211399,-0.8670396817528854,-0.0111055845424733,29.154196505448084,-0.5102978377166778,-0.4442352909654306,-0.0660625467512472,-0.3892113349265915,0.4065052920492156,0.001393286578178,293.9095338785074,291.4964661214926,0.008270728533777,11378.45,0.4941797872293678,292.58290050752936,-0.0028125379374595,0.0600000000000022,0.0783000000000129,0.079999999999984,0.0002056484782012,23,15,0.000548696844993,0.0
2026-06-24 23:20:00+00:00,291.84,291.85,291.76,291.83,6271.0,292.0577227093528,292.5276107017294,293.40031688684525,295.0046473829082,-0.4698879923765844,-0.8727061851158737,-0.0107613470196882,31.093799065831817,-0.5063281384120728,-0.4566538604547591,-0.0496742779573137,-0.2972326614280849,0.3838977711885596,0.0013154842586045,293.8169978115803,291.41800218841973,0.0082205243571961,7912.25,0.7925684855761636,292.51819040385857,-0.0023526413961075,0.0099999999999909,0.0100000000000477,0.0699999999999931,3.4266525031665374e-05,23,20,0.000239923224568,0.0
2026-06-24 23:25:00+00:00,291.79,292.01,291.79,291.89,4388.0,292.02417816748226,292.46964609248124,293.34108877363565,294.9736558666604,-0.4454679249989794,-0.8714426811544058,-0.0104540042994698,32.79226092173907,-0.492661529117413,-0.4638553941872899,-0.0288061349301231,-0.143683076186246,0.3721907875322318,0.0012751063329755,293.7023005832841,291.37069941671587,0.0079879446591806,7996.25,0.5487572299515397,292.4554322148019,-0.0019333961777348,0.0999999999999659,0.1200000000000045,0.0,0.0003425948131144,23,25,0.0002055991501901,0.0
2026-06-24 23:30:00+00:00,291.9215,291.98,291.796,291.8847,5031.0,291.99628253398583,292.4164691749829,293.2839754883951,294.94291998739016,-0.4201866409970876,-0.8675063134121501,-0.0103688537006445,32.715549327013605,-0.4767624873154545,-0.4664368128129229,-0.0103256745025316,-0.1694028319310438,0.3587485884227885,0.0012290763730431,293.565825652643,291.345644347357,0.0076063641063955,7990.5,0.629622676928853,292.1190165139174,-0.0008021268752499,0.036799999999971,0.0585000000000377,0.0887000000000171,0.0001260771804756,23,30,-1.815752509504165e-05,0.0
2026-06-24 23:35:00+00:00,291.85,291.9,291.76,291.89,7372.0,291.9750260271887,292.3686083408936,293.2293097829678,294.91254267408283,-0.3935823137048828,-0.8607014420742303,-0.0102489458287406,32.88463091441345,-0.4584499903216397,-0.4648394483146662,0.0063894579930265,-0.2256024611177662,0.3431236892497312,0.0011755239619367,293.47313208845003,291.30833791155,0.0074164725646649,8005.1,0.9209129180147656,292.0527728722377,-0.0005573406156596,0.0399999999999636,0.0099999999999909,0.0900000000000318,0.0001370379252456,23,35,1.8157854796641004e-05,0.0
2026-06-24 23:40:00+00:00,291.76,291.89,290.66,291.0,33325.0,291.7800208217509,292.2441894008123,293.14188586991025,294.8736119012064,-0.4641685790613223,-0.8976964690979798,-0.0131365159338306,22.609759938488708,-0.5098752420750543,-0.4738466070667438,-0.0360286350083104,-0.4038606338558446,0.4064719971604619,0.0013968109868057,293.4444768090108,291.1119931909892,0.0080154076220672,9138.8,3.6465400271370414,291.76325388719283,-0.0026160041644172,0.7599999999999909,0.1299999999999954,0.339999999999975,0.0026116838487972,23,40,-0.0030490938367192,1.0
2026-06-24 23:45:00+00:00,291.0,291.49,291.0,291.026,13050.0,291.6292166574008,292.13344490982934,293.0589099534432,294.835327205672,-0.5042282524285611,-0.9254650436138264,-0.0129201857924395,23.363097072455403,-0.542281063339658,-0.4875334983213267,-0.0547475650183312,-0.3676823005819966,0.4124382830775724,0.0014171870660269,293.38508227682297,290.95798772317704,0.0083397859766685,9389.5,1.3898503647691571,291.66847332127185,-0.0022027520285476,0.0260000000000104,0.4639999999999986,0.0,8.933909685048916e-05,23,45,8.93470790377382e-05,1.0
2026-06-24 23:50:00+00:00,291.187,291.24,290.75,291.0,4709.0,291.5033733259206,292.0304044634812,292.9781683866415,294.7971647459141,-0.5270311375605843,-0.9477639231603234,-0.012880601308316,23.120721279273525,-0.5635644724405324,-0.5027396931451679,-0.0608247792953645,-0.3424657534246575,0.4179784057148893,0.0014363519096731,293.3080470366543,290.82702296334577,0.0085258559220223,9380.7,0.5019881245536048,291.6272801795036,-0.0021509653661944,0.1870000000000118,0.0529999999999972,0.25,0.0006426116838488,23,50,-8.933909685049368e-05,1.0
2026-06-24 23:55:00+00:00,291.1,291.2395,290.795,290.81,10078.0,291.3646986607365,291.91945860316474,292.89314217540067,294.75749146486027,-0.5547599424282339,-0.9736835722359274,-0.0133923363414526,21.375538827807617,-0.5889738160672664,-0.5199865177295876,-0.0689872983376788,-0.4245848313644955,0.4198728053066833,0.0014438045641713,293.1767816337349,290.7142883662651,0.0084677049189153,9541.55,1.0562225214980796,291.55110467432155,-0.0025419374594701,0.2900000000000204,0.1394999999999981,0.0149999999999863,0.0009972146762491,23,55,-0.0006529209621992,1.0
