timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:20:00+00:00,289.24,289.24,289.2065,289.2065,393.0,289.1629572798843,289.08730671239977,288.79306247383096,286.3059196622588,0.0756505674845584,0.2942442385688082,0.0101310526207873,55.61868420360721,0.0977522683484153,0.1054377175055269,-0.0076854491571115,0.0506815194077365,0.1893420271340074,0.0006546949226037,289.3139935326844,288.8957164673156,0.001446292062484,1258.4,0.3123013350286077,289.12032504505464,0.000298059138291,0.0335000000000036,0.0,0.0,0.0001158341876825,23,20,-8.125021609106664e-05,0.0
2026-06-30 23:25:00+00:00,289.21,289.21,289.2,289.2,1703.0,289.17036582390745,289.09755155672707,288.8090208081905,286.3347164815398,0.0728142671803766,0.2885307485365729,0.0100067625528214,55.37672928837059,0.094858141053578,0.1033218022151371,-0.0084636611615591,0.0788657451705465,0.1765318823387205,0.0006104145309084,289.32286178660263,288.89644821339743,0.0014744591051355,1332.9,1.277665241203391,289.1257229751469,0.000256902167295,0.0099999999999909,0.0,0.0,3.457814661131018e-05,23,25,-2.2475290147427884e-05,0.0
2026-06-30 23:30:00+00:00,289.06,289.29,289.06,289.15,1370.0,289.166292659126,289.10231959702463,288.8223925412026,286.3627292528678,0.0639730621013541,0.2799270558220428,0.0097333572507997,53.45050488071792,0.0875210539587669,0.1001616525638631,-0.0126405986050961,-0.002835817901773,0.1803510336002418,0.000623728284974,289.3177998169767,288.9234701830233,0.0013637545701309,1334.2,1.0268325588367562,289.12882512487727,7.323681792559054e-05,0.0899999999999749,0.1400000000000432,0.0,0.0003112571329758,23,30,-0.0001728907330567,0.0
2026-06-30 23:35:00+00:00,289.22,289.23,289.08,289.1,3535.0,289.1530341273008,289.10210872456787,288.83327910821424,286.38996577771485,0.0509254027329575,0.2688296163536279,0.0094627415277133,51.5205602882228,0.0767866289817789,0.0954866478474462,-0.0187000188656673,-0.0184677060688042,0.1781831026287984,0.0006163372626385,289.30451851853013,288.9547514814699,0.0012098479317199,1490.2,2.372164810092605,289.1327553391011,-0.0001132882335059,0.1200000000000045,0.0099999999999909,0.0200000000000386,0.000415081286752,23,35,-0.0001729206294309,0.0
2026-06-30 23:40:00+00:00,289.14,289.14,288.9,288.9,2075.0,289.10242730184063,289.08373520415256,288.8358956137745,286.4149412426132,0.0186920976880742,0.2478395903780779,0.0086764284942863,44.58576111749795,0.0515469897094362,0.0866987162198442,-0.035151726510408,-0.0691802144586805,0.1825985952981706,0.0006320477511186,289.31131001122964,288.9169599887703,0.0013650052698488,1521.3,1.3639650299086308,289.1214063228146,-0.0007657901420395,0.2400000000000091,0.0,0.0,0.0008307372793354,23,40,-0.0006918021445867,1.0
2026-06-30 23:45:00+00:00,289.2,289.2,288.87,288.87,2038.0,289.05594184147253,289.06430473104774,288.8372330406853,286.4393696879604,-0.0083628895752099,0.2270716903624361,0.0084856712074443,43.63694171035314,0.0287917510805186,0.0751173231919791,-0.0463255721114605,-0.0795572466274708,0.1931272670625858,0.0006685611765243,289.3231980069137,288.8770719930864,0.0015443833344664,1568.3,1.2994962698463304,289.1130502742456,-0.0008406755558597,0.3299999999999841,0.0,0.0,0.0011423823865406,23,45,-0.0001038421599168,1.0
2026-06-30 23:50:00+00:00,288.88,289.27,288.88,288.88,859.0,289.02075347317805,289.0475497554979,288.8389101763447,286.4636545666872,-0.0267962823198786,0.208639579153214,0.0084350855502693,44.0642489752129,0.0114331823418751,0.0623804950219583,-0.0509473126800832,-0.0657280243539619,0.207903890843828,0.0007196894587504,289.33308730289934,288.8564126971006,0.0016500782532495,1566.7,0.5482862066764537,289.109871213313,-0.0007950998433512,0.0,0.3899999999999863,0.0,0.0,23,50,3.461764807699552e-05,1.0
2026-06-30 23:55:00+00:00,288.88,289.2,288.87,289.01,3777.0,289.01860277854246,289.0441361413617,288.84561958119394,286.488991337168,-0.0255333628192602,0.1985165601677749,0.0087996702807511,49.43152151816707,0.0080732417935109,0.0515190443762689,-0.0434458025827579,-0.1002419633598411,0.2166250414978392,0.0007495416819412,289.3126296858212,288.85287031417874,0.0015908078324018,1737.55,2.173750395672067,289.10025519647263,-0.0003121934168176,0.1299999999999954,0.1899999999999977,0.0099999999999909,0.0004498114252101,23,55,0.0004500138465799,1.0
2026-07-01 08:00:00+00:00,289.04,289.7,288.6,289.49,35390.0,289.112882222834,289.0846692194197,288.87088940153933,286.51885211988264,0.0282130034142937,0.2137798178803791,0.0103698163598471,63.39717702641111,0.0436394052750301,0.0499431165560211,-0.0063037112809909,0.1170666588276424,0.2797232528194197,0.000966262229505,289.39437960617295,288.81812039382703,0.0019906014451135,3500.8,10.109117915904935,289.1878367680877,0.0010448683986477,0.4499999999999886,0.2099999999999795,0.4399999999999977,0.0015544578396489,8,0,0.0016608421853916,0.0
2026-07-01 08:05:00+00:00,289.51,289.69,289.38,289.42,8334.0,289.17430577826724,289.1151538358361,288.8924231504986,286.5477192629684,0.0591519424311286,0.2227306853375239,0.0100237431462354,60.76173718969581,0.065423272330122,0.0530391477108413,0.0123841246192806,0.0656916640735738,0.2818858776180327,0.0009739682040565,289.44192773468524,288.81024226531474,0.0021825909383266,3872.05,2.152348239304761,289.22611323205126,0.0006703639784876,0.0899999999999749,0.1800000000000068,0.0400000000000204,0.0003109667611083,8,5,-0.0002418045528342,0.0
