timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:35:00+00:00,578.49,578.5715,578.49,578.5715,1226.0,578.1288965758994,578.040769881411,577.983417491529,564.3832426622973,0.0881266944883236,0.0573523898819985,0.0251394022097008,56.59686255128613,-0.0421888700450381,-0.2204249301503865,0.1782360601053484,0.2515074854449698,0.449669177218739,0.0007772058893649,578.6301984546927,576.9765115453073,0.0028582239349595,2762.6,0.4437848403677695,577.6120079375738,0.0016611359342271,0.0815000000000054,0.0,0.0,0.0001408641801402,23,35,0.0003483928972802,1.0
2026-06-30 23:40:00+00:00,578.4031,578.89,578.4031,578.75,5849.0,578.2531172607196,578.1052453467373,578.0134795506848,564.5261954716277,0.1478719139822715,0.0917657960525275,0.025196004441369,58.711613021783904,0.0162361528668952,-0.1730927135469302,0.1893288664138255,0.3206794938464244,0.4523285217031142,0.0007815611606101,578.7762766597647,576.9554333402353,0.0031461655629016,2639.0,2.216369837059492,577.7538674991489,0.0017241468329116,0.3469000000000051,0.1399999999999863,0.0,0.0005993952483801,23,40,0.0003085184804298,1.0
2026-06-30 23:45:00+00:00,578.81,578.91,578.6955,578.7,5734.0,578.3424938085757,578.1593139515794,578.0404019212463,564.667228352507,0.1831798569962757,0.1189120303331492,0.0248514008656666,57.86117682661795,0.0578371120956262,-0.1269067484184189,0.1847438605140451,0.2320908964943937,0.4353407701528868,0.0007522736653756,578.8892534940131,576.9294565059869,0.0033865508692349,2834.65,2.022824687351172,577.9087041241393,0.0013692402800197,0.1099999999998999,0.1000000000000227,0.0045000000000072,0.0001900812165196,23,45,-8.639308855284966e-05,1.0
2026-06-30 23:50:00+00:00,578.7,579.25,578.7,579.25,3802.0,578.5239950468606,578.2584672287085,578.087837140021,564.8123305579547,0.2655278181521225,0.1706300886875169,0.0255618878358814,64.03282815147583,0.1336459877068136,-0.0747962011933724,0.2084421889001861,0.2735125590735266,0.443530715141963,0.000765698256611,579.1180931202623,576.8736168797377,0.0038747971351309,2963.2,1.283072354211663,578.0100695508155,0.0021451710177784,0.5499999999999545,0.0,0.0,0.0009495036685368,23,50,0.0009504060825988,1.0
2026-06-30 23:55:00+00:00,579.24,579.4828,579.02,579.4828,6974.0,578.7157560374885,578.3697702079168,578.1425415659024,564.9583053782736,0.3459858295717595,0.2272286420143245,0.0257089673405214,66.28376359397566,0.2100883148926868,-0.0178192979761605,0.2279076128688474,0.2010651542398581,0.444907092631824,0.0007677658295152,579.3667515861575,576.7752384138425,0.0044721140512108,3173.8,2.197365933581196,578.2699522749563,0.0020973728969874,0.2427999999999883,0.0,0.2200000000000272,0.0004189943170012,23,55,0.0004018990073371,1.0
2026-07-01 08:00:00+00:00,579.7522,580.844,572.829,574.9,54968.0,577.9526048299908,578.0543365526515,578.0153830731219,565.0572277128182,-0.1017317226607019,0.0389534795295958,0.0174190715638173,28.48769336078837,-0.0979946289347708,-0.0338543641678826,-0.0641402647668882,-0.5363321799307998,0.9856280145867008,0.001714433839949,579.8126497603847,576.0213402396154,0.0065947286845874,5855.15,9.387974688949043,577.188750442165,-0.0039653413903366,4.852200000000039,1.0918000000000347,2.0710000000000264,0.0084400765350496,8,0,-0.0079084314495616,0.0
2026-07-01 08:05:00+00:00,573.0,576.0,573.0,575.0,8336.0,577.3620838639927,577.7766695933195,577.8971327565289,565.156160770402,-0.4145857293268591,-0.1204631632093651,0.0174179101510265,29.433262534870053,-0.330276198840238,-0.0931387311023537,-0.2371374677378843,-0.5045027336171649,1.129511727830508,0.0019643682223139,580.0651860937476,575.4988039062525,0.0079415342391218,6219.3,1.3403437685913204,576.9855901989566,-0.0034413167896826,2.0,1.0,0.0,0.0034782608695652,8,5,0.000173943294486,0.0
2026-07-01 08:10:00+00:00,573.9,573.9,573.9,573.9,332.0,576.6696670911941,577.4242450848359,577.7403824523512,565.243164145821,-0.7545779936417603,-0.3161373675153527,0.0153152420113933,25.447312814628503,-0.5962486402323748,-0.1937607129283579,-0.4024879273040168,-0.7265179034769149,1.1274037472711878,0.0019644602670695,580.4385899879605,574.7524000120395,0.0099079804424482,6161.5,0.0538829830398441,576.9371528783989,-0.0052642698832035,0.0,0.0,0.0,0.0,8,10,-0.0019130434782609,0.0
2026-07-01 08:15:00+00:00,574.915,574.915,573.12,573.12,1353.0,575.9597336729553,577.0329500771236,577.5591909836317,565.321540621982,-1.0732164041683063,-0.5262409065080647,0.0137947324091665,23.06234024764053,-0.8600589730583579,-0.3270203649543579,-0.533038608104,-0.8991561765112819,1.1750891938946713,0.0020503370915247,580.8207171782484,573.9242728217517,0.0120331594718325,6036.8,0.2241253644314868,576.8634559972372,-0.0064893276880675,1.794999999999959,0.0,0.0,0.0031319793411501,8,15,-0.0013591217982226,0.0
2026-07-01 08:20:00+00:00,573.1,573.3,573.1,573.3,477.0,575.4277869383642,576.6935909792032,577.3921638862344,565.4009282774847,-1.2658040408390434,-0.6985729070311208,0.0139707441701238,24.813571506890128,-1.042587764040945,-0.4701338447716754,-0.5724539192692699,-0.8766014834794422,1.1054399657593328,0.0019282050684795,581.024474776621,573.2805152233791,0.0135076915284177,5991.85,0.0796081343825362,576.8152611835537,-0.0060942582835636,0.1999999999999318,0.0,0.0,0.0003488574917145,8,20,0.0003140703517587,0.0
2026-07-01 08:25:00+00:00,573.45,573.9,572.5,572.5,2432.0,574.8422295506914,576.3123554356392,577.2003143220684,565.471565807062,-1.4701258849478336,-0.8879588864291463,0.012429332645412,22.37583913247734,-1.2375309733403128,-0.6236132704854029,-0.6139177028549099,-1.0493949321734677,1.1264799682050932,0.0019676505994848,581.2927321418808,572.550257858119,0.0152706974388852,5859.05,0.4150843566789838,576.7151213620816,-0.007308844880166,0.9500000000000456,0.4499999999999318,0.0,0.0016593886462882,8,25,-0.0013954299668584,0.0
2026-07-01 08:30:00+00:00,572.26,572.26,572.0,572.0,5519.0,574.2737836405531,575.9203231233083,576.9963804270852,565.5365253512704,-1.6465394827552018,-1.0760573037769063,0.0114289252046364,20.98801986091692,-1.4160473797903703,-0.7821000923463965,-0.633947287443974,-1.1663066954643628,1.0817313990475863,0.0018911388095237,581.5459656437719,571.807024356228,0.0170261211320696,5777.35,0.9552822660908548,576.4460301357409,-0.0077128298284818,0.2599999999999909,0.0,0.0,0.0004545454545454,8,30,-0.0008733624454148,0.0
