timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 22:00:00+00:00,538.5,539.57,538.3578,538.3578,13542.0,537.6916641495993,534.8699417447344,528.0356723725665,523.0229764451796,2.821722404864886,6.83426937216791,0.029319598268983,67.01716336499884,3.859849741591347,4.6746997863540605,-0.8148500447627134,0.5674736606142021,2.08665771094235,0.0038759681961371,539.7377133196404,535.5816566803595,0.0077198781911972,46084.15,0.2938537436407094,537.6883408744757,0.0012450690755829,0.1422000000000025,1.07000000000005,0.0,0.0002641366020888,22,0,0.0003861376939515,0.0
2026-06-24 22:05:00+00:00,538.1744,539.2,537.54,538.1129,8649.0,537.7759113196795,535.1647561315767,528.4308577697208,523.1731249382624,2.611155188102771,6.73389836185595,0.0285560827756597,65.97421240138269,3.643918889479437,4.468543606979136,-0.8246247174996988,0.2053779259231628,2.0561821601607595,0.003821098063549,539.4232016785876,535.7274583214124,0.0068679701920826,42860.9,0.2017923095408635,537.6869176924529,0.0007922497154575,0.0615000000000236,1.025600000000054,0.5729000000000042,0.0001142882841129,22,5,-0.0004549019258196,0.0
2026-06-24 22:10:00+00:00,537.5521,538.99,537.5521,538.25,3621.0,537.8707290557436,535.4452328468878,528.8159221709082,523.3231435955931,2.425496208855748,6.629310675979696,0.0285232109205967,66.29048654280787,3.4441529068903947,4.263665466961388,-0.8195125600709936,0.1581689616672912,2.0120191487207064,0.0037380755201499,539.224692921291,536.2359670787092,0.0055526722574672,41009.2,0.0882972601269959,537.6970952252117,0.0010282829862726,0.6979000000000042,0.7400000000000091,0.0,0.0012966093822573,22,10,0.0002547792479981,0.0
2026-06-24 22:15:00+00:00,538.2,538.3,537.74,538.01,1820.0,537.8985832445949,535.6783934971708,529.1764742426373,523.4692814702639,2.220189747424115,6.5019192545335045,0.0277775965934346,65.148868442118,3.2292461922478424,4.056781612018679,-0.8275354197708369,0.0520707418220989,1.908303495240652,0.0035469665902876,539.2502988321155,536.2873611678847,0.005507216713873,39117.0,0.0465270854104353,537.6966238091186,0.0005828122718372,0.1900000000000545,0.099999999999909,0.2699999999999818,0.0003531532871137,22,15,-0.0004458894565722,0.0
2026-06-24 22:20:00+00:00,538.1693,539.23,538.1693,539.23,7918.0,538.1648665956759,536.0012668156098,529.5707301546908,523.6261045402115,2.163599780066079,6.430536660919074,0.0297996897490244,68.1514358702098,3.1213933965335627,3.869703968921656,-0.7483105723880934,0.2409403831957837,1.8591389598663213,0.0034477661848679,539.4266171076778,536.2160528923222,0.0059539792210292,38064.45,0.2080156156203491,537.766989681954,0.0027205283070857,1.060699999999997,0.0,0.0,0.0019670641470244,22,20,0.0022676158435717,0.0
2026-06-24 22:25:00+00:00,538.37,539.25,538.21,538.5,3805.0,538.2318932765407,536.2284243778271,529.9208975996048,523.7741035000104,2.003468898713664,6.307526778222268,0.0281149762876532,64.56689528354144,2.9430882899594053,3.684380833129206,-0.7412925431698008,0.2793296089385474,1.800629034161582,0.0033437865072638,539.341876214342,536.250793785658,0.0057401716410104,36287.3,0.104857622363747,537.7912413880557,0.0013179065730318,0.1299999999999954,0.75,0.1599999999999681,0.0002414113277622,22,25,-0.0013537822450531,0.0
2026-06-24 22:30:00+00:00,538.2477,538.2477,537.76,537.86,3382.0,538.1575146212326,536.3767494343882,530.23223494864,523.9142616741397,1.7807651868444054,6.144514485748232,0.026618359808144,61.51224251957218,2.718796958142548,3.4912640581318746,-0.7724670999893268,0.0167357792364824,1.7248698174357553,0.0032069122400545,539.2764141663235,536.2522558336766,0.0056225752661416,35431.4,0.0954520566503158,537.8228724760866,6.903299545912408e-05,0.3876999999999952,0.0,0.1000000000000227,0.0007208195441192,22,30,-0.0011884865366759,0.0
2026-06-24 22:35:00+00:00,537.8474,538.0,537.77,537.99,4180.0,538.1240116969861,536.5234085767165,530.5364610290854,524.0543187719095,1.600603120269625,5.986947547631075,0.0265920549242833,61.90647389199659,2.522457060472448,3.2975026585999894,-0.7750455981275417,0.081852850897601,1.6180934019046311,0.0030076644582699,539.2756087083404,536.2520612916595,0.0056200810734045,34588.0,0.1208511622528044,537.8281659256531,0.0003009029362906,0.1426000000000158,0.0099999999999909,0.0774000000000114,0.0002650606888604,22,35,0.0002416985832744,0.0
2026-06-24 22:40:00+00:00,538.0,538.0,537.8,537.8,2162.0,538.059209357589,536.6394623424695,530.8213056946115,524.1910917194527,1.419747015119469,5.818156647858018,0.0259617313142564,60.924242867934126,2.3247268607540263,3.102947499030797,-0.7782206382767707,-0.0524269437693641,1.5168010160543035,0.0028203812124475,539.2833111982758,536.3043588017243,0.0055391454008022,33851.7,0.0638668072799889,537.8277156710919,-5.1532619618532414e-05,0.2000000000000454,0.0,0.0,0.0003718854592786,22,40,-0.0003531664157326,0.0
2026-06-24 22:45:00+00:00,537.8,537.8,537.0,537.0,3369.0,537.8473674860712,536.6722384931542,531.0636074320777,524.3185435431398,1.1751289929170523,5.608631061076494,0.0241865495947633,56.83524938122098,2.079499759997248,2.898257951224087,-0.8187581912268396,-0.2136950664312882,1.465600943478993,0.002729238256013,539.2817932156584,536.2238767843417,0.0056944440061763,33439.6,0.1007488127848419,537.8312186545357,-0.0015455009410111,0.7999999999999545,0.0,0.0,0.0014897579143388,22,45,-0.001487541837114,1.0
