timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:05:00+00:00,233.6697,233.67,233.65,233.66,5484.0,233.76165420246187,234.0649633039222,234.91424823375672,235.71671877163456,-0.3033091014603428,-0.8492849298345106,-0.0087253835126864,36.53936100035381,-0.3649289687314194,-0.370164853660011,0.0052358849285916,-0.0940653326492213,0.3710787104365373,0.001588113970883,235.02127784234685,233.2224121576531,0.0076986462582116,67312.85,0.0814703284736866,233.9689910944074,-0.0013206497705618,0.0097000000000093,0.0002999999999815,0.0099999999999909,4.1513309937556143e-05,23,5,-2.610562678972972e-05,0.0
2026-06-24 23:10:00+00:00,233.5254,233.67,233.48,233.49,5254.0,233.70732336196951,234.0126939126565,234.8583953618447,235.69456236594667,-0.3053705506870301,-0.8457014491881694,-0.0093534714751873,33.82901823851843,-0.3656155236073743,-0.3692549876494837,0.0036394640421093,-0.1838235294117554,0.3581445168339274,0.0015338751845215,234.8900231482841,233.202666851716,0.0072266747893619,67106.3,0.0782936922464805,233.93387445785487,-0.0018974355846648,0.0353999999999814,0.1445999999999969,0.0100000000000193,0.0001516124887574,23,10,-0.0007275528545749,0.0
2026-06-24 23:15:00+00:00,233.42,233.48,233.04,233.04,7722.0,233.5738586895756,233.9242671933241,234.7870857398116,235.6681488100666,-0.3504085037484969,-0.8628185464874605,-0.0111519050127759,27.92435991794549,-0.39788429995059,-0.374980850109705,-0.0229034498408849,-0.5080476454766673,0.3647056227743624,0.0015649915155096,234.79326953866988,233.10742046133012,0.0072341618492091,67374.1,0.1146137759168582,233.88280101988343,-0.003603518583702,0.3799999999999954,0.0600000000000022,0.0,0.0016306213525574,23,15,-0.0019272773994604,1.0
2026-06-24 23:20:00+00:00,233.17,233.57,233.11,233.57,7927.0,233.5730869516605,233.8920610848401,234.73935688727,235.6472717074789,-0.3189741331796085,-0.8472958024298123,-0.0088151740201665,40.98872762762844,-0.3763526084821365,-0.3752552017841913,-0.0010974066979451,-0.1837606837606867,0.3765123640047652,0.0016119893993439,234.7206426800969,233.0860473199032,0.0069983104002813,11556.9,0.6859105815573381,233.827848728906,-0.0011027289106394,0.4000000000000057,0.0,0.0599999999999738,0.0017125487006036,23,20,0.0022742876759354,0.0
2026-06-24 23:25:00+00:00,233.2739,233.57,233.25,233.28,6180.0,233.51446956132844,233.83641916803649,234.68212720541624,235.62371676511592,-0.3219496067080456,-0.845708037379751,-0.0099468627237226,37.03325334257436,-0.378328034158045,-0.3758697682589621,-0.0024582658990829,-0.2266797827295672,0.3724757665758529,0.0015966896715357,234.62442397378223,233.0472660262177,0.0067607936709729,11581.75,0.5335981177283226,233.79101728081932,-0.0021857866344178,0.0061000000000035,0.289999999999992,0.0238999999999975,2.61488340192196e-05,23,25,-0.0012415978079376,1.0
2026-06-24 23:30:00+00:00,233.4,233.5204,233.26,233.4696,4247.0,233.5054956490628,233.80307197094223,234.6345771189293,235.6022827674531,-0.2975763218794895,-0.8315051479870874,-0.0090520462807149,41.03934987818876,-0.3604395154237068,-0.3727837176919111,0.0123442022682043,-0.1079488058243541,0.3644703546775781,0.0015611041209544,234.5183990367165,233.0472509632835,0.006301240390325,11339.95,0.3745166424896053,233.7135453403077,-0.0010437792125075,0.0696000000000083,0.050799999999981,0.1400000000000147,0.0002981116171013,23,30,0.000812757201646,0.0
2026-06-24 23:35:00+00:00,233.5,233.5809,233.48,233.48,6789.0,233.50039651925024,233.7737017917657,234.58929958485368,235.5811655259859,-0.2733052725154437,-0.8155977930880169,-0.0089190726316962,41.26011118956262,-0.3414870917380881,-0.3665243925011465,0.0250373007630584,-0.0428118845791689,0.3463867579148939,0.0014835821394333,234.37208558133244,233.08230441866755,0.0055241612243656,11404.85,0.5952730636527442,233.59153047118625,-0.0004774593965855,0.0200000000000102,0.0809000000000139,0.0,8.566044200792458e-05,23,35,4.454541404941281e-05,0.0
2026-06-24 23:40:00+00:00,233.48,233.49,233.31,233.4193,5376.0,233.4841772154002,233.7414834470597,234.54341724819275,235.55965442622485,-0.2573062316594985,-0.8019338011330603,-0.0090862521913539,40.31141153517184,-0.327588901195412,-0.3587372942399996,0.0311483930445876,-0.0500992779281073,0.334501989492402,0.0014330519776745,234.2654635247344,233.09385647526565,0.0050193238068519,11295.3,0.4759501739661629,233.5554249870306,-0.0005828380438525,0.060699999999997,0.0100000000000193,0.1092999999999904,0.0002600470483803,23,40,-0.0002599794414939,1.0
2026-06-24 23:45:00+00:00,233.36,233.4331,233.3,233.32,6592.0,233.45134177232012,233.70316677005425,234.4954401012048,235.537369307556,-0.2518249977340758,-0.7922733311505681,-0.0094140870897671,38.74203894728585,-0.3208881661412022,-0.3511674686202402,0.0302793024790379,-0.141236892788364,0.3201161331000865,0.0013720046849823,234.1766029957145,233.08971700428555,0.0046583490117817,11189.95,0.5891000406614864,233.5157413020373,-0.0008382360047587,0.0400000000000204,0.0730999999999824,0.0199999999999818,0.0001714383679068,23,45,-0.0004254146936435,1.0
2026-06-24 23:50:00+00:00,233.3,233.5,233.15,233.3,9436.0,233.4210734178561,233.66651524550383,234.44856009723603,235.51510692638624,-0.2454418276477099,-0.7820448517321665,-0.0094053708710863,38.417629086395685,-0.3135768988919949,-0.3436493546745911,0.0300724557825962,-0.1566765568475653,0.3222506950215085,0.0013812717317681,234.14393366331743,233.05838633668256,0.0046530104013496,10109.65,0.9333656456949548,233.46381125753703,-0.0007016558868575,0.0,0.1999999999999886,0.1500000000000056,0.0,23,50,-8.571918395328115e-05,1.0
