timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:00:00+00:00,239.04,239.14,239.0,239.14,40688.0,239.084783599546,239.0423319071489,238.93355900394045,238.9820156950838,0.0424516923970088,0.1087729032084894,0.0006610719407345,55.0140142813653,0.0727627625994671,0.1065528152552041,-0.033790052655737,-0.0460605675564828,0.1971904899000132,0.0008245817926738,239.3375011740344,238.8983988259656,0.0018361727359236,9803.95,4.150163964524503,239.12967426945704,4.3180465053073616e-05,0.0999999999999943,0.0,0.039999999999992,0.0004181650915781,23,0,0.0003764902740011,0.0
2026-06-30 23:05:00+00:00,239.08,239.22,239.0146,239.1499,1857.0,239.0978068796368,239.05211082468085,238.94204296457025,238.98368618568,0.0456960549559255,0.1100678601106324,0.0006955027641129,55.34498035287376,0.0725837904894319,0.0997590103020497,-0.0271752198126177,-0.0669006727675399,0.1977768834785835,0.0008269996495026,239.3397427143016,238.9089772856984,0.0018012360808145,6674.8,0.2782105830886318,239.12883414495195,8.809416532044325e-05,0.0698999999999898,0.0700999999999965,0.065400000000011,0.0002922852988857,23,5,4.139834406635679e-05,0.0
2026-06-30 23:10:00+00:00,239.17,239.2,239.1662,239.1662,20822.0,239.11148550370945,239.0624825678917,238.95083343654787,238.98550224353392,0.0490029358177537,0.1116491313438245,0.0007561034237212,55.92000291350563,0.072916689371965,0.0943905461160327,-0.0214738567440677,-0.0141304347826024,0.1872285346586837,0.0007828386062022,239.3292465587467,238.94509344125325,0.0016062182594925,7517.8,2.769693261326452,239.1363113180538,0.0001249859621128,0.003799999999984,0.0300000000000011,0.0,1.5888532744108652e-05,23,10,6.815808829530035e-05,0.0
2026-06-30 23:15:00+00:00,239.1348,239.1982,239.1,239.15,2095.0,239.1191884029676,239.07043869808336,238.9586438900166,238.98713903713065,0.0487497048842158,0.1117948080667758,0.0006814632934874,55.15976573221906,0.0710542404694365,0.0897232849867135,-0.018669044517277,4.181477809663297e-05,0.1808693536116362,0.0007563008723045,239.3263107812432,238.9628892187568,0.001519638563606,7273.4,0.2880358566832568,239.1335684402569,6.871289484886253e-05,0.0151999999999929,0.0482000000000084,0.0348000000000183,6.355843612792389e-05,23,15,-6.773532380410785e-05,0.0
2026-06-30 23:20:00+00:00,239.1062,239.14,239.05,239.05,1160.0,239.10535072237408,239.06858063462124,238.96222648256497,238.98776451934825,0.036770087752842,0.1063541520562694,0.0002604128323344,50.58785391404685,0.0608081139450007,0.0839402507783709,-0.0231321368333702,-0.0403518345449303,0.1750929712108047,0.0007324533411872,239.3271527390698,238.96004726093025,0.0015356849116901,6790.9,0.1708168284027154,239.1274058288795,-0.0003237012027591,0.0561999999999898,0.0337999999999851,0.0,0.0002350972599874,23,20,-0.0004181476061049,0.0
2026-06-30 23:25:00+00:00,239.15,239.1999,239.0105,239.1999,9245.0,239.1242605778993,239.0805187587466,238.9715470126605,238.9898753201508,0.0437418191526717,0.1089717460861265,0.0008788015792213,56.41905942314372,0.0640453867370069,0.0799612779700982,-0.0159158912330912,0.0585208734209033,0.1761149018386048,0.000736266619838,239.32913928715084,238.96005071284912,0.001543013079444,6498.85,1.4225593758895805,239.11562471540805,0.0003524457454098,0.049900000000008,0.0,0.1394999999999981,0.0002086121273462,23,25,0.0006270654674753,0.0
2026-06-30 23:30:00+00:00,239.15,239.16,239.0103,239.12,3926.0,239.12340846231945,239.0841079624969,238.97736869843848,238.99117009308452,0.0393004998225308,0.106739264058433,0.0005390571830132,52.83962672085676,0.0594780604431548,0.0758646344647095,-0.0163865740215546,0.0334672021419061,0.1770781231358482,0.0007405408294406,239.31515974041008,238.96035025958983,0.0014838134862003,6556.85,0.5987631255862189,239.1105438228954,3.954730290605678e-05,0.0300000000000011,0.0099999999999909,0.1097000000000036,0.0001254600200736,23,30,-0.0003340302399792,0.0
2026-06-30 23:35:00+00:00,239.13,239.13,239.06,239.12,1960.0,239.1227267698556,239.0873708749972,238.98296208281343,238.99245198270563,0.0353558948583838,0.1044087921837331,0.000533690567364,52.83962672085676,0.0552218582420778,0.0717360792201832,-0.0165142209781053,0.0083647009619448,0.1694296857690014,0.0007085550592547,239.3150810761308,238.9601789238692,0.0014842010382302,6582.85,0.297743378627798,239.10997292978303,4.193497282492088e-05,0.0099999999999909,0.0,0.0600000000000022,4.182000669116304e-05,23,35,0.0,0.0
2026-06-30 23:40:00+00:00,239.09,239.2,239.09,239.12,2626.0,239.12218141588448,239.0903371590884,238.9883361187816,238.9937211172061,0.0318442567961199,0.1020010403067885,0.0005283774075888,52.83962672085676,0.0512579179621184,0.0676404469685702,-0.0163825290064518,0.0920887400586014,0.1651847082140717,0.0006908025602796,239.3088699623943,238.95839003760565,0.0014657072799793,6441.25,0.4076848437803221,239.1102923152814,4.059919221624959e-05,0.0300000000000011,0.079999999999984,0.0,0.0001254600200736,23,40,0.0,0.0
2026-06-30 23:45:00+00:00,239.12,239.2,239.1,239.16,5995.0,239.1297451327076,239.0966701446258,238.9950680356921,238.9953756334528,0.0330749880818075,0.1016021089336902,0.0006888182087659,54.6390676501431,0.0507590141192793,0.064264160398712,-0.0135051462794327,0.0460154779334805,0.1605286576273518,0.000671218672133,239.29663738616537,238.9616226138347,0.0014007976765791,6525.85,0.9186542749220408,239.1131805765233,0.0001958044444215,0.039999999999992,0.039999999999992,0.0200000000000102,0.0001672520488375,23,45,0.0001672800267646,0.0
2026-06-30 23:50:00+00:00,239.1483,239.2,239.1,239.16,3143.0,239.13579610616608,239.1024274042053,239.00153595586104,238.9970136868513,0.0333687019608248,0.100891448344214,0.0006819596221492,54.6390676501431,0.0497896847367655,0.0613692652663227,-0.0115795805295571,0.0083633018315673,0.1562051820825406,0.0006531409185588,239.2834795808251,238.9657604191749,0.0013284795185239,6452.65,0.4870867008128444,239.11474562278136,0.0001892579945278,0.0116999999999904,0.039999999999992,0.0483000000000117,4.892122428495776e-05,23,50,0.0,0.0
2026-06-30 23:55:00+00:00,239.17,239.3,239.07,239.3,8094.0,239.16863688493288,239.1203885492775,239.0132404281802,239.0000284760369,0.0482483356553871,0.107148121097282,0.0012551108293829,60.72241420091889,0.0596309259927636,0.0610215974116109,-0.0013906714188472,0.0627639819209663,0.1614762405052175,0.0006747857940042,239.28068898294345,238.96755101705665,0.0013085581524729,6484.7,1.2481687664811016,239.1239121020405,0.0007363876594841,0.1300000000000238,0.0,0.0999999999999943,0.0005432511491852,23,55,0.0005853821709316,0.0
2026-07-01 08:00:00+00:00,238.62,238.93,238.0029,238.33,35907.0,239.00090950794632,239.0485350447977,238.98644668589864,238.9933615260266,-0.0476255368513989,0.062088358899075,-0.0027756483351289,30.35110636030701,-0.0107171718948961,0.0466738435503095,-0.0573910154452057,-0.3496313442284031,0.2425922233262734,0.0010178837046375,239.4573408600804,238.7038991399196,0.0031613381452642,7857.7,4.569657787902313,238.9496112102288,-0.0025930622238325,0.289999999999992,0.3100000000000023,0.3271000000000015,0.0012168002349682,8,0,-0.0040534893439198,1.0
2026-07-01 08:05:00+00:00,238.18,238.82,238.18,238.75,3240.0,238.95072760635708,239.02139549527067,238.9771742668438,238.9909400183049,-0.0706678889135901,0.0442212284268634,-0.0010081554484303,43.5230026450297,-0.0322067964861503,0.0308977155430175,-0.0631045120291678,-0.1672590424419844,0.2709784930886815,0.0011349884527274,239.46214882185825,238.65910117814173,0.0033635503401736,7937.65,0.4081812627162951,238.9389715679867,-0.0007908779666481,0.5699999999999932,0.0699999999999931,0.0,0.0023874345549737,8,5,0.0017622624092643,0.0
2026-07-01 08:10:00+00:00,238.76,238.77,238.61,238.61,1140.0,238.8825820850857,238.9839959047915,238.9627752759872,238.9871495703616,-0.1014138197058116,0.0212206288043148,-0.0015781165265145,40.756122374837446,-0.0598444590976896,0.0127492806148761,-0.0725937397125657,-0.1840619117339459,0.2630514578680611,0.001102432663627,239.47818804216533,238.5894119578347,0.003724806522487,7876.35,0.1447370926888724,238.8738110196621,-0.0011043949043052,0.1499999999999772,0.0100000000000193,0.0,0.0006286408784207,8,10,-0.0005863874345549,0.0
2026-07-01 08:15:00+00:00,238.65,238.65,238.6,238.6,428.0,238.82606566806857,238.94908718617407,238.9485487945759,238.98329733583063,-0.1230215181055029,0.0005383915981553,-0.0016038666304449,40.55778598501531,-0.0816136311255206,-0.0061233017332032,-0.0754903293923174,-0.2507944192284442,0.2478334965917718,0.0010386986445589,239.49335977041133,238.5282402295887,0.0040449268265826,7777.5,0.0550305368048858,238.8679742749956,-0.0011218509965971,0.0500000000000113,0.0,0.0,0.0002095557418273,8,15,-4.190939189485654e-05,1.0
2026-07-01 08:20:00+00:00,238.76,238.76,238.71,238.71,280.0,238.80285253445487,238.9273519874309,238.93919393988668,238.98057795935472,-0.1244994529760674,-0.0118419524557396,-0.0011322173611979,43.79775303670083,-0.0889642515903403,-0.0226914917046306,-0.0662727598857097,-0.1714620274339229,0.241559675406645,0.001011937813274,239.4940004422845,238.49459955771547,0.0041866737236356,7759.95,0.0360827067184711,238.78614819554343,-0.0003188970387055,0.0499999999999829,0.0,0.0,0.0002094591764064,8,20,0.00046102263202,0.0
