timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:15:00+00:00,736.5,736.51,736.45,736.46,33150.0,736.7735002557272,736.9405588701167,736.4790909283089,736.0084767769954,-0.1670586143894752,0.4614679418077685,0.0006134755743328,41.722659876910605,-0.0317214682704616,0.1434371872977409,-0.1751586555682025,-0.0759816558573641,0.3931804658235018,0.0005338789151121,738.104646730346,736.293353269654,0.0024594593877359,36588.45,0.9060236222086478,736.8640013546775,-0.0005482712602796,0.0399999999999636,0.0099999999999909,0.0099999999999909,5.431387991196211e-05,23,15,-8.146418291421487e-05,1.0
2026-06-24 23:20:00+00:00,736.5,736.83,736.5,736.83,47821.0,736.7848002045818,736.9305080637424,736.4928520683752,736.0166511374234,-0.1457078591606659,0.4376559953672085,0.0011050685624023,49.18003550519735,-0.031769475830174,0.1083958546721579,-0.140165330502332,-0.0556128262166958,0.3915247182646805,0.0005313637043343,738.0540283357808,736.2629716642192,0.0024307597024572,26698.3,1.7911627332077324,736.8301343793637,-1.823749564356348e-07,0.3300000000000409,0.0,0.0,0.0004478645006311,23,20,0.000502403389186,1.0
2026-06-24 23:25:00+00:00,736.7902,737.03,736.7902,736.88,6069.0,736.8038401636654,736.925916421584,736.5080343402036,736.0252416733695,-0.122076257918593,0.4178820813804123,0.0011613165938266,50.109130948485,-0.0274564392934735,0.0812253958790316,-0.1086818351725051,-0.0217084554433908,0.380687238388628,0.0005166203973355,737.9563008040823,736.2646991959177,0.0022956269788358,26850.25,0.2260314149775141,736.8269799804665,7.195721787347027e-05,0.0897999999999683,0.1499999999999772,0.0,0.0001218651612202,23,25,6.785825767141596e-05,1.0
2026-06-24 23:30:00+00:00,736.92,737.09,736.92,737.08,2273.0,736.8590721309324,736.9399240196218,736.5304643660779,736.0357367810972,-0.0808518886893807,0.4094596535438768,0.001418767006436,53.75137834484863,-0.0078099697642528,0.0634183227503747,-0.0712282925146275,-0.0081395664324206,0.368495292789443,0.0004999393455112,737.8788224804205,736.2791775195794,0.0021702460531299,26886.4,0.0845408831230659,736.8232348313713,0.0003484759389916,0.1600000000000818,0.0099999999999909,0.0,0.0002170727736474,23,30,0.0002714146129627,1.0
2026-06-24 23:35:00+00:00,737.25,737.49,737.25,737.42,9029.0,736.971257704746,736.9835672905652,736.5653481164278,736.0495105444693,-0.0123095858192527,0.4182191741374481,0.0018619528114581,59.20393572538604,0.0347940729698166,0.0576934727942631,-0.0228993998244464,0.06920790869984,0.3714599147330519,0.0005037291024559,737.7829743983027,736.3280256016972,0.0019730259507547,26968.6,0.3347967636436448,736.8285682471598,0.0008026721252776,0.169999999999959,0.07000000000005,0.0,0.0002305334815979,23,35,0.0004612796440004,0.0
2026-06-24 23:40:00+00:00,737.379,737.49,737.29,737.38,5395.0,737.0530061637968,737.0196066277865,736.5972952491169,736.0627492455194,0.033399536010279,0.4223113786696331,0.0017895902976081,58.33261379456143,0.0645859118869793,0.0590719606128063,0.005513951274173,0.069211665558374,0.3592127779664085,0.0004871474381816,737.6311456957615,736.4178543042385,0.0016454085973622,25226.65,0.2138611349505384,736.8315784909141,0.0007442969670342,0.0009999999999763,0.1100000000000136,0.0890000000000554,1.356152865518936e-06,23,40,-5.424317214064445e-05,0.0
2026-06-24 23:45:00+00:00,737.49,737.74,737.14,737.26,8938.0,737.0944049310375,737.041460570715,736.6232836707202,736.0746621883501,0.052944360322499,0.418176899994819,0.0016103499720067,55.684897609239314,0.0776184248634308,0.0627812534629312,0.0148371714004995,0.0760146599701296,0.3764118652545238,0.0005105551165864,737.5941298306029,736.4328701693971,0.0015751019466752,24676.1,0.3622128294179388,736.8007523788868,0.0006232996093318,0.2300000000000182,0.25,0.1200000000000045,0.0003119659278952,23,45,-0.0001627383438661,1.0
2026-06-24 23:50:00+00:00,737.27,737.44,737.0,737.3196,26514.0,737.1394439448301,737.0667459733772,736.6505901934371,736.087049629262,0.0726979714528397,0.4161557799401407,0.0016744627844748,56.735270921948704,0.0916989586784211,0.0685647945060292,0.0231341641723918,0.0759541777512413,0.3809538748792045,0.0005166740106721,737.5745963698535,736.4413636301465,0.0015369627224163,25410.2,1.0434392488055977,736.7999259579103,0.0007053122886977,0.0496000000000549,0.1204000000000178,0.2699999999999818,6.727069238367586e-05,23,50,8.08398665328447e-05,1.0
2026-06-24 23:55:00+00:00,737.3,737.3313,737.0635,737.2,7523.0,737.1515551558641,737.0788599757974,736.6721356760474,736.0981237623041,0.0726951800667166,0.4067242997499534,0.001496914884206,53.97074941070261,0.092144972821984,0.0732808301692202,0.0188641426527638,0.0678702321161938,0.3728714552449813,0.0005057941606687,737.5507874351223,736.4491725648778,0.0014943229384759,25613.75,0.2937094334097896,736.8028733483025,0.0005389862961485,0.099999999999909,0.0313000000001011,0.1365000000000691,0.0001356483993487,23,55,-0.0001622091695379,1.0
2026-06-25 08:00:00+00:00,739.0,739.48,736.41,737.89,33310.0,737.2992441246913,737.1525999779976,736.7198950613006,736.1159533766096,0.1466441466936885,0.4327049166970482,0.0024100097481283,64.66734748228649,0.1464870639849778,0.0879220769323717,0.058564987052606,0.1860098843208608,0.5655234941560577,0.0007664062314925,737.6968552064659,736.3651047935341,0.0018048088643724,27088.25,1.2296844572831394,736.89682247848,0.0013477836940313,1.1100000000000136,0.4800000000000182,1.4800000000000182,0.0015042892572063,8,0,0.0009359739555072,1.0
2026-06-25 08:05:00+00:00,737.52,739.33,736.79,739.14,41637.0,737.667395299753,737.3332727072705,736.814801137328,736.1460433927627,0.3341225924825721,0.5184715699424487,0.004067068802596,75.68923551544958,0.28710850789912,0.1277593631257214,0.1593491447733986,0.3639029954104703,0.7065575302877735,0.0009559184055629,738.2718873753333,736.0020726246667,0.0030708860982583,28728.4,1.449332367970371,737.0717409926318,0.0028060484378125,1.6200000000000043,0.1900000000000545,0.7300000000000182,0.0021917363422355,8,5,0.0016940194337908,0.0
2026-06-25 08:10:00+00:00,739.13,739.29,738.74,738.78,10988.0,737.8899162398025,737.4647933702458,736.8918677593936,736.1722519162179,0.4251228695566169,0.5729256108522804,0.003542306949215,69.01221248061577,0.3652921632973402,0.1752659231600452,0.190026240137295,0.2646472049183572,0.6953748495529293,0.0009412475291059,738.5563953867512,735.8715646132488,0.0036341411157616,29053.7,0.3781962366239068,737.2281360908631,0.0021049982131251,0.3500000000000227,0.1599999999999681,0.0399999999999636,0.0004737540269092,8,10,-0.0004870525204968,0.0
