timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-30 23:05:00+00:00,745.98,746.2232,745.89,746.21,4222.0,746.1864773795749,746.2083265129147,746.2078762774039,744.1739808500952,-0.021849133339856,0.0004502355108115,0.002735945091199,49.7334839899577,-0.0179059460292592,0.0012724351058633,-0.0191783811351226,-0.0549141464198612,0.2261319191396595,0.0003030405906375,746.7257995446224,745.6806804553777,0.0014005696643635,43334.95,0.0974271344492147,746.2718331030462,-8.285600541705715e-05,0.2300000000000182,0.0131999999999834,0.0900000000000318,0.0003082242264242,23,5,0.0002278698193127,0.0,SPY
2026-06-30 23:10:00+00:00,746.15,746.15,746.06,746.06,771.0,746.1611819036599,746.194842284468,746.2020772077018,744.1927472097957,-0.0336603808081008,-0.0072349232337955,0.0025090983447569,45.63608718473069,-0.027671678413867,-0.0045163875980827,-0.0231552908157843,-0.0763430347026037,0.2206939249154046,0.0002958125685808,746.7250459576742,745.6864340423258,0.0013921292058928,43284.35,0.0178124426033889,746.3432393795943,-0.0003795028408507,0.0900000000000318,0.0,0.0,0.0001206337291907,23,10,-0.0002010157998419,1.0,SPY
2026-06-30 23:15:00+00:00,746.02,746.15,746.0,746.15,1365.0,746.158945522928,746.1907657131527,746.2000349642625,744.212222361937,-0.031820190224721,-0.0092692511097993,0.002603797115711,48.38385865015045,-0.0278280593030331,-0.0091787219390727,-0.0186493373639603,-0.0683041812873317,0.2156443588500169,0.0002890093933525,746.7247175436671,745.7017624563327,0.0013709778024986,43053.45,0.0317047762722848,746.3606938632275,-0.0002822949613503,0.1299999999999954,0.0,0.0199999999999818,0.0001742277022046,23,15,0.0001206337291907,0.0,SPY
2026-06-30 23:20:00+00:00,746.12,746.23,746.0971,746.2,2348.0,746.1671564183424,746.1916051937752,746.200033593115,744.2320012439079,-0.0244487754328019,-0.0084283993397775,0.0026443350363902,49.89891644039671,-0.0236448470731147,-0.0120719469658811,-0.0115729001072335,-0.0361702412689032,0.2097340475035917,0.0002810694820471,746.7085197888357,745.7579602111643,0.0012738670298463,41089.15,0.0571440392415029,746.3603230521813,-0.0002148065046192,0.0800000000000409,0.0299999999999727,0.0229000000000496,0.0001072098633074,23,20,6.701065469427725e-05,0.0,SPY
2026-06-30 23:25:00+00:00,746.199,746.27,746.03,746.09,2021.0,746.151725134674,746.1823683579775,746.1957185502478,744.2504887937198,-0.0306432233034001,-0.0133501922703089,0.0024716291544016,46.65444430256472,-0.028872873422074,-0.0154321322571197,-0.0134407411649542,-0.0415326902465093,0.2118959012533358,0.0002840084993142,746.698177852704,745.787302147296,0.0012208657205001,40781.0,0.0495573919227091,746.3157808108127,-0.0003025271830208,0.1089999999999236,0.0710000000000263,0.0600000000000591,0.0001460949751369,23,25,-0.0001474135620477,0.0,SPY
2026-06-30 23:30:00+00:00,746.09,746.3,746.09,746.3,16223.0,746.1813801077393,746.1930621436159,746.1998080188655,744.2708819400509,-0.0116820358765608,-0.0067458752496349,0.0027263165994884,52.94475715690955,-0.015887733115278,-0.0155232524287514,-0.0003644806865266,-0.0214345041931358,0.2117604797352349,0.0002837471254659,746.6975469217746,745.8209330782254,0.0011746132166008,41086.8,0.3948470068245762,746.280997500112,2.5462928778322424e-05,0.2099999999999227,0.0,0.0,0.0002813881816962,23,30,0.0002814673832913,0.0,SPY
2026-06-30 23:35:00+00:00,746.31,746.33,746.28,746.33,1427.0,746.2111040861914,746.2055110396508,746.2049135867532,744.2913706769659,0.005593046540639,0.0005974528976366,0.0027390205010436,53.78317545614123,-0.0031399709590687,-0.0130465961348148,0.0099066251757461,0.0187619775124279,0.2002061597541515,0.000268254203575,746.695673265498,745.858806734502,0.0011213089799365,7583.85,0.1881630042788293,746.273061980612,7.629649559756504e-05,0.0200000000000954,0.0,0.0299999999999727,2.679779722119638e-05,23,35,4.019831167112464e-05,0.0,SPY
2026-06-30 23:40:00+00:00,746.3373,746.34,746.22,746.22,2625.0,746.2128832689532,746.2068282178643,746.205505210802,744.3105610184887,0.0060550510888788,0.0013230070622967,0.0025653794014403,50.2478733718109,-0.00189155364626,-0.0108155876371039,0.0089240339908438,0.0429011931894422,0.1944771483431411,0.0002606163709671,746.6956664505942,745.8587835494059,0.0011214962091452,5630.95,0.4661735586357542,746.179114685639,5.4792895641783455e-05,0.1173000000000001,0.0027000000000043,0.0,0.0001571922489346,23,40,-0.0001473878847159,0.0,SPY
2026-06-30 23:45:00+00:00,746.35,746.4,746.04,746.2383,1220.0,746.2179666151626,746.2096892889675,746.2067912809667,744.3297425008918,0.0082773261950706,0.0028980080007841,0.0025641290279433,50.82696882810141,0.0005679363129047,-0.0085388828471021,0.0091068191600069,0.0319436997319009,0.2063002091757748,0.000276453525872,746.6906772587166,745.8546027412832,0.0011203854283992,3952.85,0.3086380712650366,746.1715985819478,8.939152626409762e-05,0.1117000000000416,0.0499999999999545,0.1983000000000174,0.0001496840888494,23,45,2.452359893867495e-05,0.0,SPY
2026-06-30 23:50:00+00:00,746.12,746.15,745.98,746.0209,1107.0,746.1785532921301,746.1925266263341,746.1995014268113,744.3465699386938,-0.0139733342040244,-0.0069748004771099,0.0022493958176552,44.23919266583066,-0.014854035215535,-0.0098019133207887,-0.0050521218947463,-0.0025601844405099,0.2100144799489311,0.0002815128637132,746.6915557922446,745.8273642077554,0.0011584013054984,3873.85,0.2857622262090685,746.1581971150143,-0.0001840053698333,0.0991000000000212,0.0299999999999727,0.040899999999965,0.0001328381014526,23,50,-0.0002913278506343,0.0,SPY
