timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:10:00+00:00,199.43,199.44,199.25,199.2592,32719.0,199.3676362900876,199.42057103552503,199.2958265389071,197.77337184378368,-0.0529347454374544,0.1247444966179216,0.0075127816367004,43.89849049630345,-0.0293065081631311,0.0063922916845623,-0.0356987998476935,-0.2157343883018703,0.207000964166558,0.0010388527313497,199.7893096484088,199.10655035159124,0.0034264881963668,149827.1,0.2183783841507978,199.4068924286896,-0.0007406585945488,0.170800000000014,0.0099999999999909,0.0091999999999927,0.0008571749761115,23,10,-0.0007061183550652,0.0
2026-06-30 23:15:00+00:00,199.32,199.38,199.26,199.37,8514.0,199.36810903207007,199.41597366865912,199.2987353020872,197.7892586911092,-0.047864636589054,0.117238366571911,0.007992048301063,48.30177197396804,-0.0287448148789337,-0.0006351296281368,-0.0281096852507969,-0.1404454987317761,0.2008437524403754,0.0010073920471504,199.78927192270083,199.1085880772992,0.0034141738747135,149977.75,0.0567684206490629,199.3839958135479,-7.019527064239164e-05,0.0500000000000113,0.0099999999999909,0.0600000000000022,0.0002507899884637,23,15,0.0005560596449247,0.0
2026-06-30 23:20:00+00:00,199.4386,199.4466,199.31,199.4466,17702.0,199.38380722565608,199.4187578805992,199.30453391769163,197.80574964940664,-0.0349506549431168,0.1142239629075447,0.0082952611514155,51.15598851633294,-0.0218666242445237,-0.0048814285514142,-0.0169851956931095,-0.0568250150330791,0.1962549129803477,0.0009839972853904,199.7858737252899,199.1326462747101,0.0032751997305533,149874.05,0.1181125084696116,199.37898071340288,0.0003391495249657,0.0079999999999813,0.0,0.1286000000000058,4.011098710121584e-05,23,20,0.0003842102623261,0.0
2026-06-30 23:25:00+00:00,199.435,199.52,199.435,199.48,19492.0,199.40304578052485,199.4243253459992,199.31141494052724,197.82240885687523,-0.0212795654743729,0.1129104054719789,0.0083791879428787,52.390256554356455,-0.0135641486848783,-0.006617972578107,-0.0069461761067712,-0.0250588883877168,0.188308133481752,0.0009439950545505,199.78755220292288,199.1471177970771,0.0032105193796159,150278.75,0.1297056303702286,199.3784526693109,0.0005093194842749,0.0449999999999874,0.0400000000000204,0.0,0.0002255865249648,23,25,0.0001674633711479,0.0
2026-06-30 23:30:00+00:00,199.4,199.52,199.4,199.52,9918.0,199.4264366244199,199.43302304181748,199.31959474678104,197.8393003110357,-0.0065864173975853,0.1134282950364138,0.0084952771583907,53.89292758359674,-0.0037138997571162,-0.0060371580139088,0.0023232582567926,0.0042102815074527,0.1834289810901986,0.0009193513486878,199.7921438317576,199.1595261682425,0.0031706979927577,149914.9,0.0661575333739341,199.3733632412748,0.0007354882133767,0.1200000000000045,0.0,0.0,0.0006014434643143,23,30,0.0002005213555245,0.0
2026-06-30 23:35:00+00:00,199.54,199.54,199.35,199.39,10962.0,199.419149299536,199.4291118561977,199.32235573710332,197.85473015868703,-0.0099625566617476,0.1067561190943138,0.0077595811840414,48.531729152091344,-0.0063245149874262,-0.0060946294086123,-0.0002298855788138,0.06524139315467,0.1838983395837557,0.0009223047273371,199.7921430557477,199.1582369442523,0.0031792272004382,24760.45,0.4427221637732755,199.3692640923342,0.0001040075447948,0.1500000000000056,0.0,0.039999999999992,0.0007522944982195,23,35,-0.0006515637530073,0.0
2026-06-30 23:40:00+00:00,199.41,199.5,199.41,199.46,8653.0,199.4273194396288,199.43191986927064,199.3277535513346,197.87070299292893,-0.0046004296418402,0.1041663179360057,0.0080319975773665,51.3387933845526,-0.0027137489714164,-0.0054184533211731,0.0027047043497567,0.0802809834420454,0.1786198867563455,0.0008955173305742,199.79025876707524,199.15652123292475,0.0031772662897347,24191.35,0.3576898354163781,199.36044626783345,0.000499365516231,0.0500000000000113,0.039999999999992,0.0,0.0002506768274341,23,40,0.0003510707658358,0.0
2026-06-30 23:45:00+00:00,199.49,199.5,199.35,199.41,9000.0,199.42385555170304,199.4299271538824,199.33097890226267,197.88601938105907,-0.0060716021793325,0.0989482516197028,0.0077013051437771,49.27166861683087,-0.0038424793124818,-0.0051032585194348,0.001260779206953,0.1003965664374221,0.1765756091308927,0.0008854902418679,199.7338072298157,199.17397277018424,0.0028074542883078,23335.1,0.3856850838436518,199.35500046522,0.0002758874101562,0.0800000000000125,0.0099999999999909,0.0600000000000022,0.0004011834912993,23,45,-0.0002506768274341,0.0
2026-06-30 23:50:00+00:00,199.35,199.43,199.35,199.4,13656.0,199.41908444136243,199.42720650352945,199.33368561197787,197.90108386482964,-0.0081220621669899,0.0935208915515488,0.0075740673365596,48.848042354540574,-0.0054807440604349,-0.0051787556276349,-0.0003019884328,0.0351176441077575,0.1696773513358298,0.0008509395754053,199.71640578953827,199.1713742104617,0.0027333579692907,23555.6,0.579734755217443,199.34737508235472,0.0002639860074583,0.0500000000000113,0.0300000000000011,0.0,0.0002507522567703,23,50,-5.014793641233695e-05,0.0
2026-06-30 23:55:00+00:00,199.41,199.53,199.4,199.5196,23503.0,199.43918755309,199.43560591229945,199.3409763722925,197.91718850299057,0.0035816407905144,0.0946295400069914,0.0080963735849815,53.94782445432018,0.002838914545066,-0.0035752215930947,0.0064141361381607,0.059979939819454,0.1668432548118416,0.0008362248862359,199.6838024172293,199.18593758277063,0.0024953179259514,24368.6,0.9644788785568312,199.35789284938176,0.0008111399468914,0.1096000000000003,0.0104000000000041,0.0099999999999909,0.0005493194653557,23,55,0.0005997993981945,0.0
