timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:20:00+00:00,200.51,200.541,200.36,200.48,25629.0,200.34570267564004,200.2610634160201,199.94198683566697,200.30662849261444,0.0846392596199052,0.319076580353169,0.0008655305552803,57.6444396311841,0.1174899703599976,0.1252337586643491,-0.0077437883043514,0.1398601398601404,0.2920992464202859,0.0014569994334611,200.7646663841565,199.8968936158435,0.004328475500364,50914.45,0.5033737966333723,200.2545710446402,0.0011257119085164,0.0300000000000011,0.0310000000000059,0.1199999999999761,0.0001496408619313,23,20,-0.0001775422959611,1.0
2026-06-24 23:25:00+00:00,200.4502,200.47,200.33,200.3488,26823.0,200.3463221405121,200.2690394691092,199.95794029309172,200.30704810960336,0.0772826714028553,0.3110991760174215,0.0002084394472919,53.8598090689157,0.1107611737047307,0.1223392416724254,-0.0115780679676947,0.0993255058705998,0.2819493002474067,0.0014072921836687,200.75928434978647,199.89515565021355,0.0043131214141183,50009.95,0.5363532657001258,200.25268772443985,0.0004799549841369,0.1013999999999839,0.0198000000000035,0.0187999999999988,0.000506117331374,23,25,-0.000654429369513,1.0
2026-06-24 23:30:00+00:00,200.38,200.54,200.35,200.538,22902.0,200.38465771240965,200.2934904264629,199.9806877325784,200.3093461383636,0.0911672859467387,0.3128026938845494,0.0011415037093602,58.129051792007886,0.1193199663684936,0.1217353866116391,-0.0024154202431454,0.1938546090432202,0.2754672073725905,0.001373640942727,200.7805388695066,199.89770113049343,0.0044023463832947,47589.7,0.4812385873413785,200.22187883716123,0.001578854242477,0.1580000000000154,0.0019999999999811,0.0300000000000011,0.0007878806011828,23,30,0.0009443530482837,1.0
2026-06-24 23:35:00+00:00,200.54,200.75,200.52,200.54,52641.0,200.41572616992767,200.3159003876936,200.00262154698703,200.3116412016634,0.099825782234177,0.3132788407064879,0.0011400176093943,58.173109366811374,0.1248253456193992,0.1223533784131911,0.0024719672062081,0.2449387653086631,0.272219549703119,0.0013574326802788,200.78578695217485,199.8964530478252,0.0044346958429725,47734.55,1.102786137085193,200.24391125534865,0.0014786404380294,0.0,0.2100000000000079,0.0199999999999818,0.0,23,35,9.973172166777289e-06,1.0
2026-06-24 23:40:00+00:00,200.56,200.75,200.53,200.71,55129.0,200.47458093594216,200.35172762517595,200.03036187847772,200.3156049708011,0.1228533107662315,0.3213657466981772,0.0019688682230043,61.847878754964725,0.1412774194413941,0.1261381866188317,0.0151392328225624,0.3600180009000444,0.2684895818671819,0.0013376990776103,200.8110130528281,199.8852269471719,0.0046125559546422,45591.6,1.2091920441484836,200.27993737762628,0.002147307553641,0.1500000000000056,0.039999999999992,0.0300000000000011,0.0007473469184395,23,40,0.0008477111798146,1.0
2026-06-24 23:45:00+00:00,200.73,200.88,200.65,200.75,48075.0,200.52966474875376,200.3879342047054,200.05858298128257,200.3199273094001,0.1417305440483574,0.3293512234228331,0.0021469291466726,62.67873636542235,0.1557481049777891,0.1320601702906232,0.0236879346871659,0.4503377533149891,0.2657403260195253,0.0013237376140449,200.8484781698068,199.86976183019328,0.0048752993255966,46196.35,1.0406666327534535,200.32003032477144,0.0021464137886334,0.0200000000000102,0.1299999999999954,0.079999999999984,9.962640099631498e-05,23,45,0.0001992925115839,1.0
2026-06-24 23:50:00+00:00,200.7435,200.7873,200.6,200.69,29697.0,200.561731799003,200.4153947315504,200.083344432997,200.32360962472944,0.1463370674526345,0.3320502985533835,0.0018289924785047,60.54869213429184,0.1605243047003171,0.137752997172562,0.022771307527755,0.3199200199949944,0.2601374455895587,0.0012962152852138,200.86998972359595,199.86225027640404,0.0050213734973935,45828.6,0.6480014663332504,200.342529892666,0.0017343801514345,0.0535000000000138,0.043799999999976,0.0900000000000034,0.000266580297972,23,50,-0.0002988792029887,1.0
2026-06-24 23:55:00+00:00,200.7,200.8,200.6,200.66,53673.0,200.5813854392024,200.4376315741367,200.10595837680103,200.3269567926426,0.1437538650657188,0.3316731973356468,0.0016624982113722,59.460632738543104,0.1600438423211017,0.1422111662022699,0.0178326761188317,0.0997705277860863,0.2558419137617344,0.001275002062004,200.89817029692395,199.85873970307605,0.005180058775281,47433.4,1.131544439150472,200.4098093452702,0.0012483952534417,0.039999999999992,0.1000000000000227,0.0600000000000022,0.0001993421708362,23,55,-0.0001494842792366,1.0
2026-06-25 08:00:00+00:00,200.8,201.55,199.92,200.54,345746.0,200.57310835136195,200.4469377946697,200.12297961692653,200.32907662555164,0.1261705566922444,0.3239581777431795,0.0010528844738929,55.18853319956866,0.1482709006585025,0.1434231130935164,0.0048477875649861,-0.0199421677136406,0.353996062778755,0.001765214235458,200.90232922800595,199.8585807719941,0.0052046896180902,60384.7,5.725721913001141,200.55455072646149,-7.255246220435737e-05,0.2600000000000193,0.75,0.6200000000000045,0.001296499451481,8,0,-0.0005980265125087,1.0
2026-06-25 08:05:00+00:00,200.6,201.45,199.98,201.43,310910.0,200.7444866810896,200.53630708606337,200.1742353182236,200.3400310869889,0.2081795950261948,0.3620717678398364,0.0054405947083925,71.52765040694621,0.2083545400891182,0.1564093984926368,0.0519451415964814,0.4560243691762639,0.4337106297231296,0.0021531580684263,201.12768258719532,199.74055741280463,0.0068863881963498,74177.25,4.191446838484845,200.6907125181099,0.0036837154675176,0.8300000000000125,0.0199999999999818,0.6200000000000045,0.0041205381522117,8,5,0.0044380173531466,1.0
