timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-30 23:10:00+00:00,736.2,736.2,735.97,735.97,403.0,735.902729907506,735.8503338993387,735.7023593082455,731.1834190306727,0.0523960081673067,0.1479745910932024,0.0065463478037739,52.59578549632184,0.0363345229045535,0.0071339161589452,0.0292006067456082,-0.0244515384092847,0.3180693752877492,0.0004321770932072,736.2988548148572,735.3297351851428,0.0013167923009286,17357.55,0.0232175623863967,735.9006437024831,9.424682273411228e-05,0.2300000000000182,0.0,0.0,0.0003125127382909,23,10,-0.0004481868803475,1.0
2026-06-30 23:15:00+00:00,735.99,736.2,735.99,736.17,909.0,735.9561839260049,735.8793944539442,735.7206981589026,731.2330367517606,0.0767894720606818,0.1586962950416364,0.0067515593526382,56.215204247525406,0.056645576658866,0.0170362482589294,0.0396093283999366,-0.0067914482084252,0.3117787056243398,0.0004235145491181,736.3417679343628,735.3248320656372,0.0013813872729472,17325.3,0.0524666239545635,735.900241972056,0.0003665687447268,0.1799999999999499,0.0300000000000864,0.0,0.0002445087411874,23,15,0.0002717502072093,0.0
2026-06-30 23:20:00+00:00,736.1896,736.31,736.14,736.3,5114.0,736.0249471408039,735.9176313217674,735.7434158781613,731.2834542965192,0.1073158190364438,0.1742154436061582,0.0068599196030034,58.43662450605797,0.0822836321455042,0.0300857250362443,0.0521979071092598,0.0611537677515705,0.3016516552225984,0.000409685800927,736.3847105451871,735.3718894548128,0.0013755549237732,17282.5,0.295906263561406,735.9608988648816,0.000460759716503,0.1103999999999132,0.0099999999999909,0.0496000000000549,0.0001499388836071,23,20,0.0001765896464132,0.0
2026-06-30 23:25:00+00:00,736.27,736.4,736.09,736.1,6705.0,736.0399577126432,735.9342102925158,735.7573995692138,731.3313801244145,0.1057474201273862,0.1768107233019691,0.0065204639171564,53.90544408673316,0.0854783065906303,0.0411642413471215,0.0443140652435087,0.0366932579536009,0.3022479655638375,0.0004106072076672,736.3920971065205,735.4245028934794,0.0013144874514891,17565.05,0.3817239347454177,735.9660543623476,0.0001819997496603,0.169999999999959,0.1299999999999954,0.0099999999999909,0.000230946882217,23,25,-0.0002716284123318,0.0
2026-06-30 23:30:00+00:00,736.1,736.46,736.1,736.46,3088.0,736.1239661701146,735.9820093568326,735.7849525272838,731.3824111679528,0.1419568132820359,0.1970568295487282,0.0069424541177286,59.928525639506894,0.1157250936163336,0.0560764118009639,0.0596486818153696,0.0760972958282455,0.3063731108807072,0.0004160078088161,736.4586708194942,735.4539291805057,0.0013642854180653,17617.85,0.1752767789486231,735.9403290948371,0.0007061318487628,0.3600000000000136,0.0,0.0,0.0004888249192081,23,30,0.0004890639858714,0.0
2026-06-30 23:35:00+00:00,736.46,736.46,736.12,736.25,3806.0,736.1491729360918,736.006372142575,735.8031896830767,731.4308448876747,0.1428007935168125,0.2031824594982936,0.0065886681509383,55.382391064332886,0.1213517775412356,0.0691314849490183,0.0522202925922172,0.0733984858164172,0.3087750315320876,0.000419388837395,736.4835569157692,735.4890430842306,0.0013507827932612,12794.2,0.2974785449656875,735.8722045170141,0.0005133982241303,0.2100000000000363,0.0,0.1299999999999954,0.0002852292020374,23,35,-0.0002851478695381,0.0
2026-06-30 23:40:00+00:00,736.34,736.41,736.2,736.2,3567.0,736.1593383488735,736.0239746750681,735.8187508719757,731.4782991673993,0.1353636738053865,0.2052238030923945,0.0064550114992819,54.32569669834454,0.1203886179092705,0.0793829115410687,0.0410057063682018,0.1019783805833163,0.3017196721369329,0.0004098338388168,736.5047225067826,735.5058774932174,0.0013567576929709,9612.4,0.371083184220382,735.8873053606108,0.0004249219100689,0.1399999999999863,0.0699999999999363,0.0,0.000190165715838,23,40,-6.791171477071867e-05,0.0
2026-06-30 23:45:00+00:00,736.29,736.5,736.09,736.36,12575.0,736.1994706790988,736.0545224318801,735.8399763279766,731.5268733050372,0.1449482472187355,0.2145461039034444,0.0066069024547612,57.14361188784184,0.1310255883638547,0.0897114469056259,0.0413141414582287,0.093792053502257,0.3094539812700069,0.0004202482227035,736.5470766935923,735.5169233064078,0.0013989806442291,9268.35,1.3567679252509883,735.9594144859141,0.0005443038110542,0.07000000000005,0.1399999999999863,0.1999999999999318,9.506219783808194e-05,23,45,0.000217332246672,0.0
2026-06-30 23:50:00+00:00,736.33,736.33,736.0,736.03,7509.0,736.165576543279,736.0522931198909,735.8474282366834,731.5716805358328,0.1132834233881112,0.2048648832075059,0.006094166276231,50.2566432554565,0.1115414417015472,0.0940774458648102,0.017463995836737,0.0190245824783576,0.313064411179293,0.0004253419170132,736.5474950399382,735.5395049600618,0.0013694959171181,7885.45,0.9522601753863128,735.9755543712223,7.397749620119722e-05,0.3000000000000682,0.0,0.0299999999999727,0.0004075920818445,23,50,-0.0004481503612363,0.0
2026-06-30 23:55:00+00:00,736.01,736.45,735.94,736.29,13942.0,736.1904612346233,736.0739028362646,735.8647839921076,731.6186289882125,0.1165583983587339,0.2091188441569329,0.006384980954145,54.87147284673144,0.1157456978299933,0.0984110962578468,0.0173346015721464,-0.0013581420616584,0.3271312389522,0.0004442967294845,736.5703445452149,735.5396554547852,0.0013998412180385,7859.1,1.7739944777391812,736.035912090536,0.0003452112937563,0.2799999999999727,0.1600000000000818,0.0699999999999363,0.0003802849420744,23,55,0.0003532464709319,0.0
