timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target
2026-06-24 23:20:00+00:00,723.61,724.1183,723.61,724.0032,4231.0,723.7033963334238,723.317917696209,720.8353927565655,717.6828333141967,0.3854786372148737,2.48252493964344,0.0088066293248458,62.26278239453328,0.7309763481779328,1.0086134402499825,-0.2776370920720497,0.04051346533832,0.7728217039977942,0.0010674285748982,724.2261524577651,723.277057542235,0.0013108987854337,82936.45,0.0510149638669125,723.6717286841605,0.0004580409911027,0.3931999999999789,0.1150999999999839,0.0,0.0005430915222473,23,20,0.0004604308593696,1.0
2026-06-24 23:25:00+00:00,724.0296,724.4285,723.9946,724.0,9283.0,723.762717066739,723.3799251783716,720.9594950014061,717.745690694155,0.3827918883673646,2.4204301769655103,0.0087138235546858,62.22016220365764,0.7029008575131002,0.947470923702606,-0.2445700661895058,0.0359245032746553,0.7486130108550941,0.0010339958713468,724.2433620625286,723.2738479374714,0.0013391079075376,82298.65,0.1127965039523734,723.7031348071715,0.0004102029942257,0.0295999999999594,0.398900000000026,0.0054000000000087,4.088397790049646e-05,23,25,-4.419869967464685e-06,1.0
2026-06-24 23:30:00+00:00,724.1,724.3893,724.1,724.34,10698.0,723.8781736533913,723.4672047076106,721.0920638248804,717.8113057121236,0.4109689457807235,2.375140882730193,0.0090952792689709,64.96433147437364,0.7000166314080616,0.8979800652436971,-0.1979634338356355,0.0649287855554211,0.7229477957940195,0.0009980779686252,724.3019430899686,723.2412669100312,0.0014643346769989,20850.2,0.5130886034666334,723.7269759919342,0.0008470376653096,0.2400000000000091,0.0493000000000165,0.0,0.0003313361128751,23,30,0.0004696132596686,1.0
2026-06-24 23:35:00+00:00,724.3204,724.9,724.3204,724.78,18102.0,724.0585389227131,723.5865497341914,721.2366887729243,717.8806459537941,0.4719891885216611,2.3498609612671544,0.0096107258011381,68.18496733324704,0.724879227691531,0.8633598977332639,-0.1384806700417329,0.1796870680599262,0.7127086675230201,0.0009833448322567,724.5037834141286,723.1274265858714,0.0018989994595011,20797.65,0.8703867985084853,723.8330625751481,0.001308226266265,0.4596000000000231,0.1200000000000045,0.0,0.0006341234581528,23,35,0.000607449540271,1.0
2026-06-24 23:40:00+00:00,724.72,725.05,724.56,724.88,12967.0,724.2228311381705,723.7041361219922,721.3795637230056,717.9502912676867,0.5186950161782988,2.324572398986561,0.0096520731540863,68.88502320655633,0.744074945831585,0.8395029073529282,-0.0954279615213432,0.1907394609536966,0.6968009055570908,0.000961263803053,724.6291758125609,723.0480341874392,0.0021812460339942,15961.3,0.8124024985433518,723.9180983207536,0.0013287437922572,0.1599999999999681,0.169999999999959,0.1600000000000818,0.0002207261891623,23,40,0.000137972902122,1.0
2026-06-24 23:45:00+00:00,725.0,725.3,724.5,724.58,10086.0,724.2942649105364,723.783760110902,721.5050710279858,718.0162585187545,0.5105047996344183,2.2786890829162303,0.0091414942257523,64.31303331335378,0.7267032156468076,0.8169429690117042,-0.0902397533648965,0.1647524800653449,0.7041722694458669,0.0009718350899084,724.7311584252019,723.0240515747981,0.0023559949907584,14033.5,0.7187088039334449,723.9870282655207,0.0008190364071852,0.4199999999999591,0.2999999999999545,0.0800000000000409,0.0005796461398326,23,45,-0.0004138616046793,1.0
2026-06-24 23:50:00+00:00,724.65,724.75,724.19,724.75,16961.0,724.3854119284292,723.8716001008199,721.6323231445353,718.083260921553,0.5138118276092882,2.239276956284584,0.0092840753172427,65.70221446755406,0.7183726211643489,0.7972288994422331,-0.0788562782778842,0.1326351566062029,0.6938742501997296,0.0009573980685749,724.854218379786,722.9849916202141,0.0025791331625688,13070.3,1.297674881219253,724.063449665519,0.0009481908454268,0.1000000000000227,0.0,0.4599999999999227,0.0001379786133149,23,50,0.0002346186756465,1.0
2026-06-24 23:55:00+00:00,724.8099,724.89,724.31,724.54,41247.0,724.4163295427434,723.9323637280181,721.7463496878869,718.1475070815376,0.4839658147252521,2.1860140401312265,0.0089013647689743,62.46734081262601,0.6869070827958694,0.7751645361129604,-0.088257453317091,0.1229876321426085,0.685740375185466,0.0009464492991214,724.9244139702531,723.0147960297469,0.0026356280405584,13859.85,2.9760062338336994,724.2129701472115,0.0004515658601391,0.2699000000000069,0.0801000000000158,0.2300000000000182,0.0003725122146465,23,55,-0.0002897550879613,1.0
2026-06-25 08:00:00+00:00,726.57,727.44,722.24,724.4,96410.0,724.4130636341947,723.9748761163801,721.850414406009,718.2097209414228,0.4381875178146401,2.124461710371065,0.0086190410378503,60.3346042790436,0.6432585033585383,0.748783329562076,-0.1055248262035377,0.1188600492025338,1.0081874912436504,0.0013917552336328,724.9668435080218,723.0502964919781,0.0026457026726169,17735.15,5.436097241917886,724.3994461733089,7.645321845765784e-07,2.1700000000000728,0.8700000000000045,2.159999999999968,0.0029955825510768,8,0,-0.0001932260468711,1.0
2026-06-25 08:05:00+00:00,724.48,727.24,724.08,727.08,100965.0,724.9464509073558,724.2571601058,722.0554961940087,718.2979824245928,0.689290801555785,2.201663911791343,0.0122261481868066,76.720037045111,0.8155194909406873,0.7621305618377983,0.053388929102889,0.4712092528362488,1.161888384726245,0.0015980200042997,725.8096477077358,722.5594922922642,0.0044701482855692,22205.85,4.546774836360689,724.9152271592488,0.0029862427490099,2.6000000000000227,0.1599999999999681,0.3999999999999772,0.0035759476261209,8,5,0.0036996134732192,0.0
